CELL_ID,X,Y
BaselTMA_SP42_192_X8Y5_1590,668.436781609195,413.954022988506
BaselTMA_SP42_192_X8Y5_1591,680.6,414.392
BaselTMA_SP42_192_X8Y5_1592,152.345679012346,414.987654320988
BaselTMA_SP42_192_X8Y5_1593,658.895238095238,414.304761904762
BaselTMA_SP42_192_X8Y5_1594,189.515555555556,415.253333333333
BaselTMA_SP42_192_X8Y5_1595,252.924324324324,414.043243243243
BaselTMA_SP42_192_X8Y5_1596,573.4,415.8
BaselTMA_SP42_192_X8Y5_1597,135.742647058824,415.058823529412
BaselTMA_SP42_192_X8Y5_1598,165.055555555556,415.194444444444
BaselTMA_SP42_192_X8Y5_1599,282.921052631579,417.4
BaselTMA_SP42_192_X8Y5_1600,292.333333333333,418.444444444445
BaselTMA_SP42_192_X8Y5_1601,37.828125,417.109375
BaselTMA_SP42_192_X8Y5_1602,75.6769230769231,416.615384615385
BaselTMA_SP42_192_X8Y5_1603,91.4444444444444,415.944444444444
BaselTMA_SP42_192_X8Y5_1604,428.446564885496,414.251908396947
BaselTMA_SP42_192_X8Y5_1605,311.734693877551,417.387755102041
BaselTMA_SP42_192_X8Y5_1606,567.0,417.75
BaselTMA_SP42_192_X8Y5_1607,580.574712643678,417.609195402299
BaselTMA_SP42_192_X8Y5_1608,638.0,417.117647058824
BaselTMA_SP42_192_X8Y5_1609,692.157142857143,417.757142857143
BaselTMA_SP42_192_X8Y5_1610,243.056737588653,419.326241134752
BaselTMA_SP42_192_X8Y5_1611,475.341772151899,417.53164556962
BaselTMA_SP42_192_X8Y5_1612,512.475,417.05
BaselTMA_SP42_192_X8Y5_1613,698.298245614035,419.929824561404
BaselTMA_SP42_192_X8Y5_1614,800.774193548387,416.161290322581
BaselTMA_SP42_192_X8Y5_1615,272.038461538462,419.641025641026
BaselTMA_SP42_192_X8Y5_1616,368.703703703704,419.287037037037
BaselTMA_SP42_192_X8Y5_1617,109.253456221198,416.995391705069
BaselTMA_SP42_192_X8Y5_1618,163.842105263158,419.157894736842
BaselTMA_SP42_192_X8Y5_1619,650.31884057971,419.159420289855
BaselTMA_SP42_192_X8Y5_1620,640.926470588235,420.205882352941
BaselTMA_SP42_192_X8Y5_1621,792.134259259259,418.712962962963
BaselTMA_SP42_192_X8Y5_1622,9.5,419.10447761194
BaselTMA_SP42_192_X8Y5_1623,1.91111111111111,421.577777777778
BaselTMA_SP42_192_X8Y5_1624,160.304347826087,421.434782608696
BaselTMA_SP42_192_X8Y5_1625,327.138888888889,419.324074074074
BaselTMA_SP42_192_X8Y5_1626,468.115646258503,421.374149659864
BaselTMA_SP42_192_X8Y5_1627,545.243243243243,421.540540540541
BaselTMA_SP42_192_X8Y5_1628,615.096774193548,421.379032258065
BaselTMA_SP42_192_X8Y5_1629,79.4166666666667,420.75
BaselTMA_SP42_192_X8Y5_1630,123.048245614035,423.381578947368
BaselTMA_SP42_192_X8Y5_1631,507.608695652174,421.478260869565
BaselTMA_SP42_192_X8Y5_1632,559.962962962963,420.518518518519
BaselTMA_SP42_192_X8Y5_1633,605.154929577465,421.267605633803
BaselTMA_SP42_192_X8Y5_1634,214.648745519713,422.534050179211
BaselTMA_SP42_192_X8Y5_1635,262.421383647799,422.452830188679
BaselTMA_SP42_192_X8Y5_1636,688.228571428572,422.971428571429
BaselTMA_SP42_192_X8Y5_1637,766.313131313131,421.888888888889
BaselTMA_SP42_192_X8Y5_1638,101.641509433962,422.716981132075
BaselTMA_SP42_192_X8Y5_1639,442.604060913706,423.157360406091
BaselTMA_SP42_192_X8Y5_1640,532.642424242424,421.957575757576
BaselTMA_SP42_192_X8Y5_1641,564.882352941176,422.882352941176
BaselTMA_SP42_192_X8Y5_1642,677.551724137931,421.068965517241
BaselTMA_SP42_192_X8Y5_1643,68.7878787878788,422.111111111111
BaselTMA_SP42_192_X8Y5_1644,515.0,423.0
BaselTMA_SP42_192_X8Y5_1645,626.904411764706,421.801470588235
BaselTMA_SP42_192_X8Y5_1646,170.034090909091,422.954545454545
BaselTMA_SP42_192_X8Y5_1647,415.936363636364,424.204545454545
BaselTMA_SP42_192_X8Y5_1648,653.710843373494,424.867469879518
BaselTMA_SP42_192_X8Y5_1649,681.854545454546,423.8
BaselTMA_SP42_192_X8Y5_1650,775.440677966102,424.576271186441
BaselTMA_SP42_192_X8Y5_1651,356.559139784946,424.215053763441
BaselTMA_SP42_192_X8Y5_1652,459.955555555556,427.674074074074
BaselTMA_SP42_192_X8Y5_1653,665.526315789474,423.912280701754
BaselTMA_SP42_192_X8Y5_1654,55.3053435114504,423.977099236641
BaselTMA_SP42_192_X8Y5_1655,153.327272727273,425.245454545455
BaselTMA_SP42_192_X8Y5_1656,334.543859649123,420.675438596491
BaselTMA_SP42_192_X8Y5_1657,342.242424242424,423.585858585859
BaselTMA_SP42_192_X8Y5_1658,499.703296703297,422.274725274725
BaselTMA_SP42_192_X8Y5_1659,33.9036144578313,424.819277108434
BaselTMA_SP42_192_X8Y5_1660,144.168831168831,424.623376623377
BaselTMA_SP42_192_X8Y5_1661,301.370656370656,426.660231660232
BaselTMA_SP42_192_X8Y5_1662,452.066666666667,428.011111111111
BaselTMA_SP42_192_X8Y5_1663,556.670454545455,426.238636363636
BaselTMA_SP42_192_X8Y5_1664,570.09,426.31
BaselTMA_SP42_192_X8Y5_1665,673.642857142857,426.375
BaselTMA_SP42_192_X8Y5_1666,582.473214285714,426.580357142857
BaselTMA_SP42_192_X8Y5_1667,597.198275862069,427.534482758621
BaselTMA_SP42_192_X8Y5_1668,704.692737430168,425.715083798883
BaselTMA_SP42_192_X8Y5_1669,334.777777777778,430.291666666667
BaselTMA_SP42_192_X8Y5_1670,192.221518987342,427.082278481013
BaselTMA_SP42_192_X8Y5_1671,639.2,427.484615384615
BaselTMA_SP42_192_X8Y5_1672,799.521739130435,427.898550724638
BaselTMA_SP42_192_X8Y5_1673,318.061855670103,428.257731958763
BaselTMA_SP42_192_X8Y5_1674,164.306451612903,428.903225806452
BaselTMA_SP42_192_X8Y5_1675,244.01,429.07
BaselTMA_SP42_192_X8Y5_1676,540.763888888889,429.472222222222
BaselTMA_SP42_192_X8Y5_1677,684.842105263158,431.978947368421
BaselTMA_SP42_192_X8Y5_1678,9.78125,429.96875
BaselTMA_SP42_192_X8Y5_1679,48.8470588235294,430.376470588235
BaselTMA_SP42_192_X8Y5_1680,94.705,429.815
BaselTMA_SP42_192_X8Y5_1681,138.361111111111,429.25
BaselTMA_SP42_192_X8Y5_1682,271.24183006536,430.640522875817
BaselTMA_SP42_192_X8Y5_1683,290.354430379747,430.101265822785
BaselTMA_SP42_192_X8Y5_1684,508.866071428572,430.651785714286
BaselTMA_SP42_192_X8Y5_1685,2.33333333333333,432.066666666667
BaselTMA_SP42_192_X8Y5_1686,41.1685393258427,429.325842696629
BaselTMA_SP42_192_X8Y5_1687,548.635135135135,430.22972972973
BaselTMA_SP42_192_X8Y5_1688,575.171428571429,431.057142857143
BaselTMA_SP42_192_X8Y5_1689,203.745454545455,430.8
BaselTMA_SP42_192_X8Y5_1690,24.294930875576,430.290322580645
BaselTMA_SP42_192_X8Y5_1691,383.507042253521,432.760563380282
BaselTMA_SP42_192_X8Y5_1692,531.811320754717,430.660377358491
BaselTMA_SP42_192_X8Y5_1693,589.010752688172,432.290322580645
BaselTMA_SP42_192_X8Y5_1694,625.866242038217,432.649681528662
BaselTMA_SP42_192_X8Y5_1695,106.43119266055,431.596330275229
BaselTMA_SP42_192_X8Y5_1696,233.0,431.198237885463
BaselTMA_SP42_192_X8Y5_1697,660.851851851852,432.888888888889
BaselTMA_SP42_192_X8Y5_1698,61.4,432.57
BaselTMA_SP42_192_X8Y5_1699,148.240506329114,433.063291139241
BaselTMA_SP42_192_X8Y5_1700,372.033333333333,430.9
BaselTMA_SP42_192_X8Y5_1701,653.268656716418,435.753731343284
BaselTMA_SP42_192_X8Y5_1702,677.977777777778,433.777777777778
BaselTMA_SP42_192_X8Y5_1703,740.88679245283,431.911949685535
BaselTMA_SP42_192_X8Y5_1704,82.0692307692308,430.346153846154
BaselTMA_SP42_192_X8Y5_1705,159.233870967742,435.935483870968
BaselTMA_SP42_192_X8Y5_1706,562.880952380952,435.095238095238
BaselTMA_SP42_192_X8Y5_1707,607.204379562044,431.70802919708
BaselTMA_SP42_192_X8Y5_1708,693.93006993007,433.006993006993
BaselTMA_SP42_192_X8Y5_1709,781.972727272727,433.363636363636
BaselTMA_SP42_192_X8Y5_1710,116.439716312057,434.86524822695
BaselTMA_SP42_192_X8Y5_1711,414.68345323741,434.129496402878
BaselTMA_SP42_192_X8Y5_1712,554.635294117647,435.894117647059
BaselTMA_SP42_192_X8Y5_1713,644.762711864407,433.525423728814
BaselTMA_SP42_192_X8Y5_1714,669.219512195122,435.349593495935
BaselTMA_SP42_192_X8Y5_1715,523.472,435.376
BaselTMA_SP42_192_X8Y5_1716,397.938144329897,433.309278350515
BaselTMA_SP42_192_X8Y5_1717,533.058823529412,436.627450980392
BaselTMA_SP42_192_X8Y5_1718,283.73595505618,436.219101123596
BaselTMA_SP42_192_X8Y5_1719,8.08823529411765,436.529411764706
BaselTMA_SP42_192_X8Y5_1720,403.34375,436.09375
BaselTMA_SP42_192_X8Y5_1721,447.315789473684,436.276315789474
BaselTMA_SP42_192_X8Y5_1722,71.725,433.05
BaselTMA_SP42_192_X8Y5_1723,641.044776119403,439.119402985075
BaselTMA_SP42_192_X8Y5_1724,515.202702702703,438.351351351351
BaselTMA_SP42_192_X8Y5_1725,319.463414634146,437.878048780488
BaselTMA_SP42_192_X8Y5_1726,573.343511450382,437.595419847328
BaselTMA_SP42_192_X8Y5_1727,595.987804878049,438.341463414634
BaselTMA_SP42_192_X8Y5_1728,795.199134199134,439.359307359307
BaselTMA_SP42_192_X8Y5_1729,363.53982300885,439.699115044248
BaselTMA_SP42_192_X8Y5_1730,505.518072289157,438.686746987952
BaselTMA_SP42_192_X8Y5_1731,57.5890410958904,439.315068493151
BaselTMA_SP42_192_X8Y5_1732,172.851851851852,438.333333333333
BaselTMA_SP42_192_X8Y5_1733,428.539130434783,438.904347826087
BaselTMA_SP42_192_X8Y5_1734,487.258333333333,437.925
BaselTMA_SP42_192_X8Y5_1735,541.209090909091,439.409090909091
BaselTMA_SP42_192_X8Y5_1736,613.512195121951,439.170731707317
BaselTMA_SP42_192_X8Y5_1737,183.111111111111,438.932098765432
BaselTMA_SP42_192_X8Y5_1738,344.760683760684,439.017094017094
BaselTMA_SP42_192_X8Y5_1739,631.505617977528,439.910112359551
BaselTMA_SP42_192_X8Y5_1740,698.610169491526,440.864406779661
BaselTMA_SP42_192_X8Y5_1741,737.033149171271,441.204419889503
BaselTMA_SP42_192_X8Y5_1742,145.606741573034,439.808988764045
BaselTMA_SP42_192_X8Y5_1743,33.822695035461,442.574468085106
BaselTMA_SP42_192_X8Y5_1744,88.5932203389831,441.330508474576
BaselTMA_SP42_192_X8Y5_1745,195.420289855072,441.657004830918
BaselTMA_SP42_192_X8Y5_1746,718.472602739726,442.198630136986
BaselTMA_SP42_192_X8Y5_1747,7.84057971014493,443.086956521739
BaselTMA_SP42_192_X8Y5_1748,42.8928571428571,440.761904761905
BaselTMA_SP42_192_X8Y5_1749,404.063157894737,443.157894736842
BaselTMA_SP42_192_X8Y5_1750,676.5,441.693548387097
BaselTMA_SP42_192_X8Y5_1751,21.9222222222222,442.411111111111
BaselTMA_SP42_192_X8Y5_1752,50.6307692307692,442.015384615385
BaselTMA_SP42_192_X8Y5_1753,272.099173553719,442.553719008265
BaselTMA_SP42_192_X8Y5_1754,415.121212121212,443.383838383838
BaselTMA_SP42_192_X8Y5_1755,73.6415094339623,442.603773584906
BaselTMA_SP42_192_X8Y5_1756,137.547945205479,444.376712328767
BaselTMA_SP42_192_X8Y5_1757,224.634517766497,445.131979695432
BaselTMA_SP42_192_X8Y5_1758,478.532467532468,442.415584415584
BaselTMA_SP42_192_X8Y5_1759,497.698412698413,443.380952380952
BaselTMA_SP42_192_X8Y5_1760,662.138613861386,442.891089108911
BaselTMA_SP42_192_X8Y5_1761,6.0,445.176470588235
BaselTMA_SP42_192_X8Y5_1762,65.8358208955224,443.611940298508
BaselTMA_SP42_192_X8Y5_1763,303.910652920962,444.876288659794
BaselTMA_SP42_192_X8Y5_1764,530.839285714286,444.267857142857
BaselTMA_SP42_192_X8Y5_1765,606.025641025641,444.538461538462
BaselTMA_SP42_192_X8Y5_1766,777.109589041096,444.159817351598
BaselTMA_SP42_192_X8Y5_1767,623.297619047619,444.488095238095
BaselTMA_SP42_192_X8Y5_1768,113.550724637681,445.347826086957
BaselTMA_SP42_192_X8Y5_1769,128.271186440678,443.101694915254
BaselTMA_SP42_192_X8Y5_1770,165.42962962963,446.192592592593
BaselTMA_SP42_192_X8Y5_1771,389.4,444.647619047619
BaselTMA_SP42_192_X8Y5_1772,550.363636363636,445.883116883117
BaselTMA_SP42_192_X8Y5_1773,586.947368421053,443.973684210526
BaselTMA_SP42_192_X8Y5_1774,379.741573033708,446.494382022472
BaselTMA_SP42_192_X8Y5_1775,395.571428571429,444.842857142857
BaselTMA_SP42_192_X8Y5_1776,121.287356321839,446.241379310345
BaselTMA_SP42_192_X8Y5_1777,328.356687898089,444.713375796178
BaselTMA_SP42_192_X8Y5_1778,564.207142857143,446.285714285714
BaselTMA_SP42_192_X8Y5_1779,592.986111111111,445.777777777778
BaselTMA_SP42_192_X8Y5_1780,2.02127659574468,446.170212765957
BaselTMA_SP42_192_X8Y5_1781,104.730158730159,444.603174603175
BaselTMA_SP42_192_X8Y5_1782,511.495495495496,446.243243243243
BaselTMA_SP42_192_X8Y5_1783,600.910447761194,445.432835820896
BaselTMA_SP42_192_X8Y5_1784,538.849056603774,446.716981132075
BaselTMA_SP42_192_X8Y5_1785,753.293436293436,446.409266409266
BaselTMA_SP42_192_X8Y5_1786,524.36231884058,446.797101449275
BaselTMA_SP42_192_X8Y5_1787,253.041666666667,445.654761904762
BaselTMA_SP42_192_X8Y5_1788,678.557692307692,447.807692307692
BaselTMA_SP42_192_X8Y5_1789,726.238095238095,446.895238095238
BaselTMA_SP42_192_X8Y5_1790,638.601503759399,447.90977443609
BaselTMA_SP42_192_X8Y5_1791,651.438202247191,448.370786516854
BaselTMA_SP42_192_X8Y5_1792,452.848484848485,444.393939393939
BaselTMA_SP42_192_X8Y5_1793,663.084745762712,449.457627118644
BaselTMA_SP42_192_X8Y5_1794,685.582278481013,449.221518987342
BaselTMA_SP42_192_X8Y5_1795,733.443037974684,450.075949367089
BaselTMA_SP42_192_X8Y5_1796,49.6956521739131,449.376811594203
BaselTMA_SP42_192_X8Y5_1797,244.617283950617,450.37037037037
BaselTMA_SP42_192_X8Y5_1798,479.99,451.15
BaselTMA_SP42_192_X8Y5_1799,490.298245614035,449.052631578947
BaselTMA_SP42_192_X8Y5_1800,502.584415584416,450.402597402597
BaselTMA_SP42_192_X8Y5_1801,64.2537313432836,450.641791044776
BaselTMA_SP42_192_X8Y5_1802,582.611111111111,447.896825396825
BaselTMA_SP42_192_X8Y5_1803,613.868217054264,450.798449612403
BaselTMA_SP42_192_X8Y5_1804,422.789473684211,450.947368421053
BaselTMA_SP42_192_X8Y5_1805,16.8613861386139,451.069306930693
BaselTMA_SP42_192_X8Y5_1806,446.561983471074,452.090909090909
BaselTMA_SP42_192_X8Y5_1807,81.3518518518518,453.950617283951
BaselTMA_SP42_192_X8Y5_1808,180.655172413793,449.931034482759
BaselTMA_SP42_192_X8Y5_1809,536.160714285714,452.982142857143
BaselTMA_SP42_192_X8Y5_1810,592.384615384615,452.615384615385
BaselTMA_SP42_192_X8Y5_1811,154.65,454.6
BaselTMA_SP42_192_X8Y5_1812,189.005813953488,453.482558139535
BaselTMA_SP42_192_X8Y5_1813,518.064,454.304
BaselTMA_SP42_192_X8Y5_1814,770.46511627907,453.497674418605
BaselTMA_SP42_192_X8Y5_1815,554.809523809524,454.206349206349
BaselTMA_SP42_192_X8Y5_1816,564.659574468085,453.702127659575
BaselTMA_SP42_192_X8Y5_1817,658.241935483871,454.435483870968
BaselTMA_SP42_192_X8Y5_1818,354.783439490446,454.436305732484
BaselTMA_SP42_192_X8Y5_1819,401.778481012658,454.094936708861
BaselTMA_SP42_192_X8Y5_1820,528.263157894737,455.052631578947
BaselTMA_SP42_192_X8Y5_1821,788.180124223602,455.639751552795
BaselTMA_SP42_192_X8Y5_1822,574.443708609272,454.556291390728
BaselTMA_SP42_192_X8Y5_1823,602.726190476191,454.119047619048
BaselTMA_SP42_192_X8Y5_1824,625.301886792453,454.207547169811
BaselTMA_SP42_192_X8Y5_1825,2.02777777777778,455.444444444445
BaselTMA_SP42_192_X8Y5_1826,178.08064516129,454.596774193548
BaselTMA_SP42_192_X8Y5_1827,634.783333333333,456.825
BaselTMA_SP42_192_X8Y5_1828,56.3582089552239,455.731343283582
BaselTMA_SP42_192_X8Y5_1829,595.95918367347,457.755102040816
BaselTMA_SP42_192_X8Y5_1830,667.834710743802,457.97520661157
BaselTMA_SP42_192_X8Y5_1831,645.683333333333,456.083333333333
BaselTMA_SP42_192_X8Y5_1832,69.945054945055,458.087912087912
BaselTMA_SP42_192_X8Y5_1833,161.824,459.4
BaselTMA_SP42_192_X8Y5_1834,490.733333333333,458.525925925926
BaselTMA_SP42_192_X8Y5_1835,721.952755905512,457.988188976378
BaselTMA_SP42_192_X8Y5_1836,738.213740458015,458.519083969466
BaselTMA_SP42_192_X8Y5_1837,48.4554455445545,458.138613861386
BaselTMA_SP42_192_X8Y5_1838,325.47572815534,455.956310679612
BaselTMA_SP42_192_X8Y5_1839,747.991525423729,459.025423728814
BaselTMA_SP42_192_X8Y5_1840,545.478873239437,457.732394366197
BaselTMA_SP42_192_X8Y5_1841,109.733333333333,457.84
BaselTMA_SP42_192_X8Y5_1842,120.307692307692,457.615384615385
BaselTMA_SP42_192_X8Y5_1843,654.018518518519,458.851851851852
BaselTMA_SP42_192_X8Y5_1844,779.569620253165,460.481012658228
BaselTMA_SP42_192_X8Y5_1845,338.522842639594,458.89847715736
BaselTMA_SP42_192_X8Y5_1846,505.50234741784,460.366197183099
BaselTMA_SP42_192_X8Y5_1847,556.782608695652,459.391304347826
BaselTMA_SP42_192_X8Y5_1848,585.75,459.02380952381
BaselTMA_SP42_192_X8Y5_1849,608.971428571429,458.714285714286
BaselTMA_SP42_192_X8Y5_1850,26.7457627118644,460.084745762712
BaselTMA_SP42_192_X8Y5_1851,18.3717948717949,460.038461538462
BaselTMA_SP42_192_X8Y5_1852,692.965034965035,458.909090909091
BaselTMA_SP42_192_X8Y5_1853,537.54,461.56
BaselTMA_SP42_192_X8Y5_1854,250.946091644205,462.66307277628
BaselTMA_SP42_192_X8Y5_1855,286.277777777778,460.5
BaselTMA_SP42_192_X8Y5_1856,299.550724637681,460.594202898551
BaselTMA_SP42_192_X8Y5_1857,377.289340101523,460.56345177665
BaselTMA_SP42_192_X8Y5_1858,470.946902654867,459.619469026549
BaselTMA_SP42_192_X8Y5_1859,528.007692307692,462.530769230769
BaselTMA_SP42_192_X8Y5_1860,3.24,461.9
BaselTMA_SP42_192_X8Y5_1861,272.052325581395,460.936046511628
BaselTMA_SP42_192_X8Y5_1862,311.598290598291,461.726495726496
BaselTMA_SP42_192_X8Y5_1863,562.089108910891,461.811881188119
BaselTMA_SP42_192_X8Y5_1864,618.487394957983,461.781512605042
BaselTMA_SP42_192_X8Y5_1865,645.061538461539,462.6
BaselTMA_SP42_192_X8Y5_1866,479.253731343284,461.358208955224
BaselTMA_SP42_192_X8Y5_1867,390.907692307692,460.815384615385
BaselTMA_SP42_192_X8Y5_1868,236.869047619048,462.952380952381
BaselTMA_SP42_192_X8Y5_1869,569.40625,463.375
BaselTMA_SP42_192_X8Y5_1870,86.6,463.88
BaselTMA_SP42_192_X8Y5_1871,590.77358490566,464.88679245283
BaselTMA_SP42_192_X8Y5_1872,673.282608695652,463.619565217391
BaselTMA_SP42_192_X8Y5_1873,77.5068493150685,467.150684931507
BaselTMA_SP42_192_X8Y5_1874,185.678571428571,467.363095238095
BaselTMA_SP42_192_X8Y5_1875,448.564102564103,464.128205128205
BaselTMA_SP42_192_X8Y5_1876,224.155279503106,462.090062111801
BaselTMA_SP42_192_X8Y5_1877,403.619289340102,466.005076142132
BaselTMA_SP42_192_X8Y5_1878,424.046263345196,465.163701067616
BaselTMA_SP42_192_X8Y5_1879,35.1044776119403,463.955223880597
BaselTMA_SP42_192_X8Y5_1880,172.426605504587,465.490825688073
BaselTMA_SP42_192_X8Y5_1881,517.033333333333,465.35
BaselTMA_SP42_192_X8Y5_1882,601.237410071943,465.68345323741
BaselTMA_SP42_192_X8Y5_1883,627.685483870968,467.443548387097
BaselTMA_SP42_192_X8Y5_1884,795.536,464.908
BaselTMA_SP42_192_X8Y5_1885,108.333333333333,467.769230769231
BaselTMA_SP42_192_X8Y5_1886,582.150537634409,466.720430107527
BaselTMA_SP42_192_X8Y5_1887,713.397849462366,466.069892473118
BaselTMA_SP42_192_X8Y5_1888,55.4791666666667,467.885416666667
BaselTMA_SP42_192_X8Y5_1889,443.1125,468.0
BaselTMA_SP42_192_X8Y5_1890,25.7525773195876,468.556701030928
BaselTMA_SP42_192_X8Y5_1891,363.754716981132,467.094339622642
BaselTMA_SP42_192_X8Y5_1892,546.035555555556,467.773333333333
BaselTMA_SP42_192_X8Y5_1893,572.543859649123,467.543859649123
BaselTMA_SP42_192_X8Y5_1894,611.46511627907,467.720930232558
BaselTMA_SP42_192_X8Y5_1895,652.381578947369,466.723684210526
BaselTMA_SP42_192_X8Y5_1896,18.0819672131148,469.836065573771
BaselTMA_SP42_192_X8Y5_1897,199.193693693694,467.441441441441
BaselTMA_SP42_192_X8Y5_1898,307.525,470.0
BaselTMA_SP42_192_X8Y5_1899,638.456790123457,471.524691358025
BaselTMA_SP42_192_X8Y5_1900,3.47368421052632,468.701754385965
BaselTMA_SP42_192_X8Y5_1901,47.3370786516854,469.303370786517
BaselTMA_SP42_192_X8Y5_1902,329.039603960396,469.455445544555
BaselTMA_SP42_192_X8Y5_1903,37.4347826086957,470.076086956522
BaselTMA_SP42_192_X8Y5_1904,524.63829787234,470.382978723404
BaselTMA_SP42_192_X8Y5_1905,645.625,470.5
BaselTMA_SP42_192_X8Y5_1906,141.503759398496,468.112781954887
BaselTMA_SP42_192_X8Y5_1907,496.5625,474.254807692308
BaselTMA_SP42_192_X8Y5_1908,96.8230088495575,470.867256637168
BaselTMA_SP42_192_X8Y5_1909,159.057692307692,469.432692307692
BaselTMA_SP42_192_X8Y5_1910,211.257575757576,469.939393939394
BaselTMA_SP42_192_X8Y5_1911,383.320224719101,474.808988764045
BaselTMA_SP42_192_X8Y5_1912,116.852941176471,472.977941176471
BaselTMA_SP42_192_X8Y5_1913,560.900826446281,471.173553719008
BaselTMA_SP42_192_X8Y5_1914,595.246753246753,473.038961038961
BaselTMA_SP42_192_X8Y5_1915,86.9411764705882,472.082352941176
BaselTMA_SP42_192_X8Y5_1916,136.358024691358,474.098765432099
BaselTMA_SP42_192_X8Y5_1917,218.857142857143,472.625
BaselTMA_SP42_192_X8Y5_1918,577.297297297297,471.702702702703
BaselTMA_SP42_192_X8Y5_1919,318.606557377049,472.426229508197
BaselTMA_SP42_192_X8Y5_1920,512.854838709678,471.951612903226
BaselTMA_SP42_192_X8Y5_1921,292.640552995392,473.806451612903
BaselTMA_SP42_192_X8Y5_1922,154.221153846154,475.096153846154
BaselTMA_SP42_192_X8Y5_1923,259.448818897638,474.047244094488
BaselTMA_SP42_192_X8Y5_1924,617.613333333333,473.826666666667
BaselTMA_SP42_192_X8Y5_1925,705.102222222222,473.653333333333
BaselTMA_SP42_192_X8Y5_1926,587.256756756757,476.027027027027
BaselTMA_SP42_192_X8Y5_1927,605.909090909091,476.038961038961
BaselTMA_SP42_192_X8Y5_1928,722.480519480519,476.376623376623
BaselTMA_SP42_192_X8Y5_1929,507.247863247863,476.735042735043
BaselTMA_SP42_192_X8Y5_1930,570.356164383562,476.082191780822
BaselTMA_SP42_192_X8Y5_1931,395.694690265487,476.646017699115
BaselTMA_SP42_192_X8Y5_1932,532.390804597701,477.327586206897
BaselTMA_SP42_192_X8Y5_1933,276.272727272727,477.812121212121
BaselTMA_SP42_192_X8Y5_1934,40.3037974683544,478.050632911392
BaselTMA_SP42_192_X8Y5_1935,349.730263157895,474.717105263158
BaselTMA_SP42_192_X8Y5_1936,518.252525252525,478.848484848485
BaselTMA_SP42_192_X8Y5_1937,59.6309523809524,478.25
BaselTMA_SP42_192_X8Y5_1938,172.662447257384,478.852320675106
BaselTMA_SP42_192_X8Y5_1939,199.097087378641,479.592233009709
BaselTMA_SP42_192_X8Y5_1940,613.923076923077,480.415384615385
BaselTMA_SP42_192_X8Y5_1941,305.011494252874,479.103448275862
BaselTMA_SP42_192_X8Y5_1942,358.655737704918,478.049180327869
BaselTMA_SP42_192_X8Y5_1943,375.53164556962,480.784810126582
BaselTMA_SP42_192_X8Y5_1944,551.874074074074,478.088888888889
BaselTMA_SP42_192_X8Y5_1945,626.847619047619,479.0
BaselTMA_SP42_192_X8Y5_1946,314.082352941177,479.588235294118
BaselTMA_SP42_192_X8Y5_1947,448.833333333333,478.944444444444
BaselTMA_SP42_192_X8Y5_1948,578.378947368421,479.578947368421
BaselTMA_SP42_192_X8Y5_1949,9.32857142857143,479.5
BaselTMA_SP42_192_X8Y5_1950,51.9285714285714,479.542857142857
BaselTMA_SP42_192_X8Y5_1951,93.5267857142857,481.151785714286
BaselTMA_SP42_192_X8Y5_1952,232.018970189702,481.650406504065
BaselTMA_SP42_192_X8Y5_1953,251.173684210526,481.836842105263
BaselTMA_SP42_192_X8Y5_1954,367.065573770492,482.901639344262
BaselTMA_SP42_192_X8Y5_1955,472.192307692308,478.98717948718
BaselTMA_SP42_192_X8Y5_1956,562.544303797468,480.974683544304
BaselTMA_SP42_192_X8Y5_1957,45.843137254902,481.56862745098
BaselTMA_SP42_192_X8Y5_1958,324.043859649123,481.324561403509
BaselTMA_SP42_192_X8Y5_1959,700.271739130435,483.0
BaselTMA_SP42_192_X8Y5_1960,354.955696202532,486.588607594937
BaselTMA_SP42_192_X8Y5_1961,445.145833333333,483.458333333333
BaselTMA_SP42_192_X8Y5_1962,31.8720930232558,480.302325581395
BaselTMA_SP42_192_X8Y5_1963,109.308219178082,482.897260273973
BaselTMA_SP42_192_X8Y5_1964,413.770547945205,481.907534246575
BaselTMA_SP42_192_X8Y5_1965,522.24,484.2
BaselTMA_SP42_192_X8Y5_1966,216.116751269036,484.837563451777
BaselTMA_SP42_192_X8Y5_1967,67.704347826087,482.730434782609
BaselTMA_SP42_192_X8Y5_1968,81.7857142857143,484.969387755102
BaselTMA_SP42_192_X8Y5_1969,599.262295081967,484.770491803279
BaselTMA_SP42_192_X8Y5_1970,676.978448275862,480.431034482759
BaselTMA_SP42_192_X8Y5_1971,714.15,483.96
BaselTMA_SP42_192_X8Y5_1972,5.11,486.6
BaselTMA_SP42_192_X8Y5_1973,24.5714285714286,483.142857142857
BaselTMA_SP42_192_X8Y5_1974,159.381818181818,485.054545454546
BaselTMA_SP42_192_X8Y5_1975,334.406862745098,483.745098039216
BaselTMA_SP42_192_X8Y5_1976,288.348958333333,485.71875
BaselTMA_SP42_192_X8Y5_1977,536.914893617021,484.808510638298
BaselTMA_SP42_192_X8Y5_1978,589.559139784946,484.913978494624
BaselTMA_SP42_192_X8Y5_1979,726.497076023392,485.385964912281
BaselTMA_SP42_192_X8Y5_1980,0.473684210526316,484.842105263158
BaselTMA_SP42_192_X8Y5_1981,545.026845637584,488.255033557047
BaselTMA_SP42_192_X8Y5_1982,127.233009708738,486.825242718447
BaselTMA_SP42_192_X8Y5_1983,570.620689655172,486.724137931035
