ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_104,0.10312789306546,0.115371462217779,1.93545801794579,0.0102968391369579,0.0873301562192214,0.756339713795324,0.247580990137585,0.124416249742177,0.00244274111858985,5.95688221819268,0.40672440346744,0.10365289660167,0.0749563063450367,11.637074358696,0.0380007994743967,0.0,0.0356324805046027,0.0364252546515114,0.215279996395111,0.0552921242039112,8.80004652684351,0.0546085121313053,0.021327851503036,0.031296285011863,0.172682353942191,0.0579681016620825,0.00660791996028944,0.0850794550665037,0.0437458524920883,0.192248936261205
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1040,0.153018079326335,0.136251019777,4.58144129304577,0.163509522030377,0.0679073875269741,0.19953178413461,0.293351019295509,0.212916689293461,0.0120659228955573,5.49480066095526,0.193895409368061,0.151125105968586,0.053749414477775,7.89086295271678,0.00538505507668929,0.0644228027208146,0.0780149567692473,0.00766547030999628,0.228037253022194,0.0824934553243068,10.2925295880942,0.0443190627199998,0.0289984273601123,0.0156939634198133,0.104172678458054,0.22345467818719,0.0576855231175211,0.0493832082738968,0.0541170314832395,0.140186903103708
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1041,0.053578515596939,0.121404135681663,2.42620637460343,0.0540273386252536,0.0935358277892857,0.0629343223030624,0.262300599352231,0.176463149300159,0.0169318199915469,7.30144649964966,0.59645690473103,0.0817450104190482,0.0371222542024807,4.24820247504057,0.0843184264651827,0.0378945090242005,0.0203960368448875,0.0157002792371641,0.223132565617561,0.00970894808063209,11.5649391773725,0.00794749973147629,0.0253789170940788,0.00525679953119806,0.100565477780679,0.359347908434819,0.031321891695796,0.0580127288233275,0.0395910231022395,0.167518077806318
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1042,0.138137243905397,0.463110351047341,5.98412834568689,0.0,0.0527980922605812,0.0,0.284792553624985,0.408570302711675,0.0825078296245617,8.24755250414452,0.348013747249395,0.150310622600534,0.0467061850356137,6.21053012044836,0.039211511830604,0.120958405243831,0.0648053513069123,0.0526397917046245,0.237273812294006,0.0373659281652823,6.39214555337285,0.0380641993119416,0.0596038806782287,0.00906978061577702,0.24270506552744,0.456076046164535,0.170864064171904,0.0480188960586312,0.248288118224388,0.29279455707891
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1043,0.120768522309396,0.123099362577831,3.39299869715453,0.50332625857626,0.0242474286232269,0.104727189675862,0.235362691819359,0.248246155363382,0.0361997202261964,7.35284513488052,0.213151296464596,0.322003418703129,0.11987941293904,8.22074074623639,0.087233831656055,0.0382061660619584,0.0524126072546489,0.0294291524006765,0.30070424079895,0.0705859822761075,16.7331995287044,0.0447483599084101,0.0448813704913504,0.0,0.169301357627914,0.417878650930724,0.0406976615164226,0.00249542000580435,0.0593522002282433,0.0778449043944631
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1044,0.124395746728132,0.0270724457703788,1.49377379747898,0.000481454196997296,0.191489163767552,1.32441588290515,0.207961681806111,0.111794517959796,0.0203512384111023,0.293025498601019,0.0497528500932535,0.176018938835331,0.0245098714437658,9.07351640653686,0.0169999604658686,0.023829370235226,0.00723296526240766,0.037186245604278,0.167356163263321,0.0938872946162665,3.70176914764712,0.0948099753005065,0.101750353111955,0.0110308217831402,0.0852546996184904,0.0418859873721932,0.0095054270621651,0.0,0.178862091981246,0.194967379705672
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1045,0.216107395073656,0.0575277141559146,4.03024785144036,0.0128222003457926,6.29454732437491,15.3396484889432,0.278991056250322,0.331930815946862,0.0,0.107984336271121,0.175651947308166,0.464905046991388,0.262350450388996,3.24543787694623,0.0308034592996133,0.103424159073584,0.019986330168169,0.421702477453689,0.259589463472366,0.103686603511015,16.5314889596946,0.0536489979744246,0.187583481000867,0.0623086323820171,0.113085559499624,0.237693012912582,0.0265555350399614,0.0814042408257645,1.16119074924985,0.391962265945244
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1046,0.228137582625762,0.559210351471602,5.77440683547668,0.0360502681273753,0.201573616945538,0.0823906847392996,0.438471470116675,0.471125692398199,0.0190814145723239,12.915877940301,0.857481468073193,0.318038831322631,0.0905900265309289,4.64905763572863,0.0,0.19078134587361,0.0807803744748925,0.056065601180806,0.436749994754791,0.16280113394072,7.92563127522472,0.0255791151640489,0.041224108699075,0.0,0.250772527812091,0.682175812443226,0.0298478481464794,0.112461203639185,0.116260285703264,0.352306710175083
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1047,0.102279248281604,0.100092691231412,5.21308903902353,0.0,0.907760696526078,5.5806934021039,0.172098177886718,0.09219831730737,0.0389240865816592,0.350744175165298,0.0920049369535125,0.204793471646653,0.0776071364137415,5.50122514068505,0.0280816426202142,0.0427381759493116,0.011173341789941,0.0636412622780781,0.252055525779724,0.121572635643452,20.8605150897727,0.0335179808387859,0.0171156100499078,0.0,0.135247163398614,0.0411299514677776,0.010403414235968,0.141229991760765,0.201916986412492,0.285898942696143
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1048,0.190273304106185,0.168393689988817,5.3787637991233,0.00985699110830757,0.813149301533262,6.35690401968058,0.288701684569807,0.433471198093878,0.0540995237236561,0.475209063952906,0.116982663292835,0.245773287469518,0.0704200444586972,6.17407218459726,0.136800910013564,0.103709782209543,0.0827717611050174,0.0330712557856628,0.294297277927399,0.134998935795634,65.8497797997073,1.58751359417416,0.125970910936143,0.148382266259226,0.559627743558542,0.0867720640766436,0.0,0.11316307606352,1.16999556566531,0.338923296111381
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1049,0.115176678182729,0.455768677809334,3.73708663922351,0.0224165929879859,0.302762713318669,0.134524687112621,0.318830739363831,0.280162266360956,0.0183471790148996,6.43789904833758,0.236377508698611,0.232895419398349,0.0222300752097675,8.98258987836034,0.0267098406424668,0.060408813814129,0.0626967475834119,0.00836407032655613,0.350767105817795,0.0576976305005225,5.0213966566985,0.0223814438938736,0.00966166087497831,0.0385113496193929,0.157924316174977,0.196777740901882,0.157159806096964,0.16165502325293,0.116641805788101,0.291010212568189
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_105,0.182826816205237,0.070533859443914,2.36105126380483,0.0,0.130699081559518,2.29264846647272,0.33165506609957,0.295276712468562,0.0466716658053892,6.93874938887438,0.053586243460962,0.164085713750367,0.0877797517189904,9.50294133745959,0.0967202269715944,0.0123313259555863,0.0859225201649071,0.0154357242688851,0.292684674263,0.0349204185114581,11.7900530694193,0.148188014558542,0.692622964135594,0.00334265729516735,0.112516193944158,0.0390043559960291,0.00453168351516392,0.0454856174379409,0.20212092408138,0.216186885161269
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1050,0.0581747929664302,0.00631938226395664,2.92807008009917,0.0189461438401438,0.432274499828008,2.17680059605659,0.146191030779614,0.0622345909206055,0.0523065467424349,0.164451229641809,0.0545931834602064,0.158669617216906,0.0560172659086955,12.2238632120512,0.0611241732498508,0.0450250049021103,0.0125833537449865,0.0550772617427165,0.227435484528542,0.0990915896610563,2.45894008333743,0.026056885466506,0.0459044119588968,0.0403980591715977,0.121476969488476,0.0273812189778798,0.0112422716737632,0.0249822104235105,0.255347184511341,0.15602173463298
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1051,0.349537146715962,0.25954174654365,11.278083693026,0.0,0.387480802225287,0.191503193203223,0.42059964299718,0.750149170975874,0.0281833563180887,48.135308365959,1.18777431949408,0.444552461385404,0.116159980017257,1.84946014975366,0.266495942751452,0.0501709403622889,0.110986198612813,0.0260888260998202,0.621818125247955,2.23382676859281,5.06647835954215,0.118409248957689,0.119404351356415,0.0549251542673639,0.365410395227332,1.57177416560739,0.938313596226682,0.144916333106427,0.765171174648825,1.17585654299803
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1052,0.250620627507794,0.0363388382181844,0.414672326962671,0.00978247715405394,0.0418739245209004,4.36035448140223,0.156523224558549,0.0290814627022718,0.0752062282709787,0.0882114876333469,0.0212157539050889,0.143837280063015,0.095049036394666,12.0396623393536,0.0782711879309031,0.0381214985470471,0.0211044443173975,0.0,0.184069767594337,0.0564634779354857,5.99811712184952,0.0836183649631576,0.00423362848174823,0.0,0.231013915796132,0.0,0.0,0.115524661072904,1.26751634359888,0.199181861055698
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1053,0.274760948553736,1.01752335287593,6.58795205872925,0.0172742798901048,0.103666134334443,0.264482243028854,0.457034851435156,1.13767463429119,0.0679933935845975,26.9336753353271,1.10774743683138,0.299107507401914,0.0602671699784979,6.61159754360656,0.138983197215963,0.0816088820655903,0.0507356057469011,0.0472606492063467,0.454537034034729,0.0704334427180801,9.49085302668485,0.0692949625547628,0.0739554117611263,0.12592475134547,0.375501156963578,1.10940313394808,0.353760047217758,0.0878320915007797,0.259005944673481,0.935775093108559
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1054,0.270959323086356,0.238687875465595,10.0431123257838,0.0,9.50727558215309,0.428618804684067,0.591158723578213,0.586233534376291,0.0522169943378549,30.2244420262652,1.15603597963066,0.470972145183191,0.21167106400368,2.07884652159268,1.09283530918359,0.0591915459252004,0.0473344854369184,0.0845166269485639,0.535041689872743,0.996277932640687,5.46512983056819,0.134472389596152,0.124068631209291,0.0515290936146618,0.297350541386538,2.06489237295773,0.330820806316154,0.155371368295306,0.388643310623657,1.30211203613552
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1055,0.184186827324927,0.119790388941713,2.542983580246,0.0,11.1310403645109,28.2619504500252,0.466462101101651,0.279110096727997,0.0642249694617771,0.138621202667353,0.163914089024167,0.513305328868327,0.138255809176603,2.5858814054884,0.0158608261535207,0.165157944545766,0.0540345945488012,0.186497220368127,0.335105270147324,0.0526287302993268,19.1566119537392,0.104192763653069,0.352559124814536,0.0,0.43078266007248,0.193965089546759,0.0654986523860567,0.103631727727852,1.53316989820858,0.510088871868187
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1056,0.182159116214729,0.114994086384375,3.9541695648228,0.0303427023229902,0.137852831973983,2.89253280653521,0.440254981119983,0.192410450269858,0.0225662791954784,0.173902110323358,0.0770478239027855,0.165818387733016,0.0775912460376498,5.84122869471317,0.0349848346751156,0.0402792488902281,0.0358387488737931,0.0427221999167727,0.35264179110527,0.0787537068086034,11.8365663893085,0.118094594098892,0.503455129243845,0.0371566925422542,0.145498833953287,0.0398184085022853,0.0,0.0502496695521035,0.409514891090025,0.291254730525184
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1057,0.337663017373347,1.05105570728296,7.0575344873188,0.0743106750473308,0.149164409411143,0.114449965784019,0.254039585300218,2.75156011486819,0.0583732297786732,25.7808477089011,0.68303663290065,0.399498137882439,0.151884454195949,2.89797037770558,0.170985713291292,0.44319168937789,0.154982244916325,0.0176742890209695,0.221157908439637,0.0,17.8787403879568,0.140481366219759,0.0297381155458411,0.0,0.710941420960228,0.799736220917446,0.323788996685394,0.322896997346346,0.441881913139943,0.953017587259491
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1058,0.152156686503689,0.28590362077345,3.84650613725962,0.00384500836058227,0.163263566826977,0.0894750414872732,0.204330006358339,0.225634218509539,0.0980180007921779,4.42749241144586,0.269990938884122,0.181386705261118,0.0565738757809879,5.88619122152777,0.0425313871799941,0.0163543023964577,0.0160298626827896,0.0797610005856916,0.186963856220245,0.119553980260833,6.66579680828288,0.0604555467149289,0.0408195659738036,0.0320474056427455,0.128810954731101,0.217781692020315,0.0242880082290425,0.11443795284617,0.0494740268578813,0.184604314581328
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1059,0.385945097175045,0.216722128368447,5.1213824686648,0.0,16.3161489685181,0.339969397404297,0.388693860551008,0.329193601101359,0.0899136553749023,11.938348541934,0.313597174307719,0.502139084494492,0.20603080146784,2.50970538184516,0.330165007925403,0.0961539278712771,0.0,0.0658130198469441,0.474395036697388,0.15734645335174,3.96761144623164,0.0410908049422572,0.226476884773164,0.0,0.223122012026304,1.05195053713127,0.13963193794526,0.223841161523759,0.390416893631979,0.522977858289604
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_106,0.221229239152497,0.969593968236524,11.2571089269246,1.61393443953758,0.270923528469034,0.980795511189007,0.63373225356503,0.756124227726857,0.0529930383746008,13.0763915795924,0.310524471706307,0.473719265825485,0.0332443579535939,6.65714992803806,0.0707558915657902,0.113598284752222,0.112056728670959,0.0180636492196404,0.307041674852371,0.128870010808685,13.424737011038,0.061964305743259,0.110120227524486,0.046687813761334,0.478210661239809,0.91778154494548,0.0820067086158522,0.175880043422832,0.425820467350687,0.8972601559171
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1060,0.281554107446849,0.0411676879038488,2.14119659060437,0.0,9.2206654341064,15.5986324678034,0.434490863082024,0.398933768337772,0.0064057902739939,0.0959123664997694,0.0964653168338845,0.210851580900551,0.180670457401508,3.3559395717736,0.105604178869281,0.0339918168548796,0.0512866035408052,0.169944760705049,0.257982760667801,0.0803417236938426,15.0395269721504,0.0642549452664675,0.127778275380668,0.010185370258538,0.177820147484416,0.248407884710662,0.0139688149585352,0.105963039939676,1.66447326967877,0.322535594243639
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1061,0.288357484719596,0.157432549619969,6.22720053370064,0.0,7.13709346623928,0.556991943628733,0.296502816757345,0.289095664568386,0.0522855582053384,2.52842734178071,0.234997000055558,0.32247894194472,0.13969880786937,2.91855277867177,0.414420127308074,0.0321948033507556,0.00929355373818983,0.0185093611115104,0.264206200838089,0.0970836368710816,7.15625857890562,0.246758123829542,0.0697335096081471,0.0542358089995394,0.109120518917282,0.109487958114752,0.0291326365925792,0.150612649426046,0.199385661720161,0.228952056970649
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1062,0.128766940849358,0.0140165404904299,1.6094049055575,0.0,0.0759213576768704,1.88956152347596,0.15852848697217,0.125002585584854,0.0286449959882048,0.0518726805276651,0.0357895542284511,0.0997321750128626,0.0615533074370502,6.31307334117697,0.0309970257305347,0.0244233834689158,0.00619087760355167,0.0133971765902815,0.140130758285522,0.0355775945957199,2.80547501974179,0.00390096927677337,0.0834144592184124,0.0,0.0603732577083859,0.0231147215349424,0.0123987100098431,0.0165738834353471,0.195490528582843,0.0954441724992534
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1063,0.126242118435987,0.013860510085064,2.86719234217032,0.0302816881669431,0.71596382120594,1.09577445504169,0.233085719905809,0.243231931880952,0.00976021946146766,0.917932027571217,0.142333982973344,0.2020718709447,0.030894634836337,6.63344374174954,0.0874561182173538,0.0900208595347943,0.0341623452509328,0.0438367995968591,0.314384639263153,0.197501183224368,12.8030212505397,0.112058275298346,0.181456561652982,0.0556384272511821,12.0992712872581,0.0353581175753712,0.000643620098370514,0.029489831510324,0.332722182601422,0.125491877958864
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1064,0.199139080947906,0.808461238176444,5.87432847226027,0.0533801445436636,0.39494753921309,1.78640694311205,0.411750798448306,0.993183801646644,0.0705878601085414,8.48864149479797,0.593495562162811,0.366755587073874,0.0744306624879681,4.25400187793659,0.0786522758326081,0.0832546002950677,0.0275705577299088,0.0406708393245333,0.260005563497543,0.0907186667728604,7.67977040323235,0.0469355235944766,0.0632841623851488,0.0625146225523915,0.294867946317137,0.649648672940841,0.090807727797692,0.0646784201723195,0.327909739890612,0.585263608833594
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1065,0.173642327887868,0.0698462762604757,1.33139170396149,0.0160259100224489,0.299753098545991,0.393080170484045,0.130362316408263,0.0821383078736911,0.0234737674822284,2.77511698747324,0.237298092542731,0.138677384022075,0.0206922161897712,9.82225814835156,0.0454681947685451,0.0251365679509697,0.00980315834892295,0.0135045496501373,0.174846157431602,0.0552222078702151,4.24425737907204,0.0354602108731578,0.0700839640717297,0.0173740853890745,0.145390307122802,0.208903204879579,0.0689575100734168,0.0439838062857983,0.124956299555743,0.157534813789622
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1066,0.146393752747658,0.0352042798632868,0.763183307726013,0.0,0.0,2.59211031761766,0.113812093422062,0.119344544667512,0.092791231815835,0.168352201007927,0.0,0.143806086867478,0.0,6.35789336081649,0.14360557807666,0.0344008176933874,0.0,0.0,0.0905599966645241,0.0364996135153415,5.75641675172566,0.0751556995933183,0.0675989509759311,0.0,0.101476874292522,0.0135233543943453,0.0,0.121414762020166,0.156821597038588,0.0790395465745385
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1067,0.0526217966188389,0.0,0.941860955325724,0.0,0.146849652670144,6.83716835428436,0.0,0.0910100152066044,0.0492615204618867,0.0525024746507446,0.0,0.15147408546151,0.0673873494087792,6.95203783405191,0.0,0.0968561386519351,0.124510577819583,0.13939967470594,0.0526315793395043,0.0488042679762078,4.37889627682759,0.0477961722864572,0.0431636934828044,0.0097531224032921,0.0736318676108412,0.0,0.0,0.0,1.18759836436889,0.146353789056257
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1068,0.14632111682118,0.061981799514456,2.86732328997777,0.0,0.11079430975789,2.62312803116101,0.255634731158217,0.151511224381741,0.00714546089964766,0.0859040060272177,0.127384923701492,0.155384250332814,0.057651410700189,7.75961746061717,0.102225582837597,0.05909855033036,0.0207896759847643,0.015794447361434,0.188587412238121,0.0470069385323458,6.42875632890461,0.0257758807545619,0.0169519620531692,0.0297295458877267,0.139367287819992,0.0171920173756178,0.0190691836965935,0.0255785546167902,0.0890294648334488,0.226368813634827
