CELL_ID,X,Y
BaselTMA_SP41_247_X13Y6_397,623.086956521739,68.9347826086957
BaselTMA_SP41_247_X13Y6_398,4.55238095238095,69.3809523809524
BaselTMA_SP41_247_X13Y6_399,366.0,68.5454545454546
BaselTMA_SP41_247_X13Y6_400,644.71875,69.0
BaselTMA_SP41_247_X13Y6_401,679.590277777778,71.4097222222222
BaselTMA_SP41_247_X13Y6_402,698.360655737705,71.8360655737705
BaselTMA_SP41_247_X13Y6_403,154.054545454545,67.3212121212121
BaselTMA_SP41_247_X13Y6_404,361.512820512821,68.974358974359
BaselTMA_SP41_247_X13Y6_405,47.824,70.224
BaselTMA_SP41_247_X13Y6_406,521.821428571429,70.4464285714286
BaselTMA_SP41_247_X13Y6_407,743.045454545455,71.8376623376623
BaselTMA_SP41_247_X13Y6_408,245.967032967033,69.9230769230769
BaselTMA_SP41_247_X13Y6_409,611.271186440678,69.271186440678
BaselTMA_SP41_247_X13Y6_410,539.084337349398,71.0361445783133
BaselTMA_SP41_247_X13Y6_411,356.129032258065,72.3548387096774
BaselTMA_SP41_247_X13Y6_412,657.666666666667,72.2222222222222
BaselTMA_SP41_247_X13Y6_413,688.641025641026,72.3247863247863
BaselTMA_SP41_247_X13Y6_414,751.692307692308,71.6923076923077
BaselTMA_SP41_247_X13Y6_415,796.808219178082,71.5479452054795
BaselTMA_SP41_247_X13Y6_416,181.722891566265,72.4578313253012
BaselTMA_SP41_247_X13Y6_417,191.015151515152,73.3712121212121
BaselTMA_SP41_247_X13Y6_418,265.520547945205,72.4109589041096
BaselTMA_SP41_247_X13Y6_419,278.275229357798,72.7981651376147
BaselTMA_SP41_247_X13Y6_420,473.7,72.075
BaselTMA_SP41_247_X13Y6_421,711.75,70.5972222222222
BaselTMA_SP41_247_X13Y6_422,229.069306930693,73.0693069306931
BaselTMA_SP41_247_X13Y6_423,286.965217391304,72.4695652173913
BaselTMA_SP41_247_X13Y6_424,389.76404494382,74.7415730337079
BaselTMA_SP41_247_X13Y6_425,445.965517241379,74.3333333333333
BaselTMA_SP41_247_X13Y6_426,37.8846153846154,74.0384615384615
BaselTMA_SP41_247_X13Y6_427,582.524590163935,72.5081967213115
BaselTMA_SP41_247_X13Y6_428,752.040816326531,76.0408163265306
BaselTMA_SP41_247_X13Y6_429,121.088,75.04
BaselTMA_SP41_247_X13Y6_430,357.175675675676,76.8378378378379
BaselTMA_SP41_247_X13Y6_431,438.758620689655,74.5172413793104
BaselTMA_SP41_247_X13Y6_432,305.238410596027,73.476821192053
BaselTMA_SP41_247_X13Y6_433,214.230769230769,77.0153846153846
BaselTMA_SP41_247_X13Y6_434,713.736842105263,76.7368421052632
BaselTMA_SP41_247_X13Y6_435,788.841584158416,77.3861386138614
BaselTMA_SP41_247_X13Y6_436,62.1596638655462,76.5882352941177
BaselTMA_SP41_247_X13Y6_437,106.938596491228,75.8947368421053
BaselTMA_SP41_247_X13Y6_438,296.123076923077,75.9846153846154
BaselTMA_SP41_247_X13Y6_439,456.863636363636,75.7545454545455
BaselTMA_SP41_247_X13Y6_440,635.544554455446,74.5742574257426
BaselTMA_SP41_247_X13Y6_441,254.181818181818,76.75
BaselTMA_SP41_247_X13Y6_442,672.333333333333,75.1041666666667
BaselTMA_SP41_247_X13Y6_443,175.096153846154,77.8012820512821
BaselTMA_SP41_247_X13Y6_444,566.436170212766,77.4574468085107
BaselTMA_SP41_247_X13Y6_445,474.416666666667,79.1875
BaselTMA_SP41_247_X13Y6_446,289.677419354839,81.6774193548387
BaselTMA_SP41_247_X13Y6_447,29.9247311827957,79.1451612903226
BaselTMA_SP41_247_X13Y6_448,767.107279693487,80.1570881226054
BaselTMA_SP41_247_X13Y6_449,224.225352112676,79.2957746478873
BaselTMA_SP41_247_X13Y6_450,368.231527093596,80.3349753694581
BaselTMA_SP41_247_X13Y6_451,431.060728744939,80.7165991902834
BaselTMA_SP41_247_X13Y6_452,518.527027027027,77.2702702702703
BaselTMA_SP41_247_X13Y6_453,635.574712643678,81.5977011494253
BaselTMA_SP41_247_X13Y6_454,667.35,78.8666666666667
BaselTMA_SP41_247_X13Y6_455,718.947368421053,79.8157894736842
BaselTMA_SP41_247_X13Y6_456,756.115384615385,79.8942307692308
BaselTMA_SP41_247_X13Y6_457,537.246913580247,81.2098765432099
BaselTMA_SP41_247_X13Y6_458,648.692307692308,80.6263736263736
BaselTMA_SP41_247_X13Y6_459,800.188405797102,78.2608695652174
BaselTMA_SP41_247_X13Y6_460,588.71052631579,81.6315789473684
BaselTMA_SP41_247_X13Y6_461,609.681818181818,82.5227272727273
BaselTMA_SP41_247_X13Y6_462,103.7,83.08
BaselTMA_SP41_247_X13Y6_463,517.340909090909,83.1136363636364
BaselTMA_SP41_247_X13Y6_464,189.119658119658,83.2820512820513
BaselTMA_SP41_247_X13Y6_465,305.625,82.8
BaselTMA_SP41_247_X13Y6_466,70.1654135338346,85.0
BaselTMA_SP41_247_X13Y6_467,77.3793103448276,83.3620689655172
BaselTMA_SP41_247_X13Y6_468,90.9322033898305,83.906779661017
BaselTMA_SP41_247_X13Y6_469,107.769230769231,85.7692307692308
BaselTMA_SP41_247_X13Y6_470,727.617021276596,83.6276595744681
BaselTMA_SP41_247_X13Y6_471,794.8,84.0727272727273
BaselTMA_SP41_247_X13Y6_472,19.758064516129,83.5967741935484
BaselTMA_SP41_247_X13Y6_473,48.0279069767442,83.2790697674419
BaselTMA_SP41_247_X13Y6_474,139.447058823529,81.5882352941177
BaselTMA_SP41_247_X13Y6_475,577.374045801527,85.5343511450382
BaselTMA_SP41_247_X13Y6_476,622.488095238095,84.1190476190476
BaselTMA_SP41_247_X13Y6_477,1.15789473684211,86.0263157894737
BaselTMA_SP41_247_X13Y6_478,163.754716981132,82.5377358490566
BaselTMA_SP41_247_X13Y6_479,526.566265060241,84.2530120481928
BaselTMA_SP41_247_X13Y6_480,614.4,85.7
BaselTMA_SP41_247_X13Y6_481,679.816326530612,85.1224489795918
BaselTMA_SP41_247_X13Y6_482,148.34693877551,84.2551020408163
BaselTMA_SP41_247_X13Y6_483,278.4609375,84.90625
BaselTMA_SP41_247_X13Y6_484,244.864661654135,84.1428571428572
BaselTMA_SP41_247_X13Y6_485,297.989010989011,86.2087912087912
BaselTMA_SP41_247_X13Y6_486,356.559322033898,84.5254237288136
BaselTMA_SP41_247_X13Y6_487,657.376623376623,86.5714285714286
BaselTMA_SP41_247_X13Y6_488,128.592233009709,84.6504854368932
BaselTMA_SP41_247_X13Y6_489,221.472440944882,86.2125984251968
BaselTMA_SP41_247_X13Y6_490,267.43137254902,86.3725490196079
BaselTMA_SP41_247_X13Y6_491,468.647058823529,86.8823529411765
BaselTMA_SP41_247_X13Y6_492,689.938775510204,86.265306122449
BaselTMA_SP41_247_X13Y6_493,254.117021276596,88.0106382978724
BaselTMA_SP41_247_X13Y6_494,113.651851851852,87.8074074074074
BaselTMA_SP41_247_X13Y6_495,799.725,89.875
BaselTMA_SP41_247_X13Y6_496,168.560606060606,90.2575757575758
BaselTMA_SP41_247_X13Y6_497,354.222222222222,89.6851851851852
BaselTMA_SP41_247_X13Y6_498,232.051546391753,88.0721649484536
BaselTMA_SP41_247_X13Y6_499,531.834437086093,90.9337748344371
BaselTMA_SP41_247_X13Y6_500,674.532608695652,89.554347826087
BaselTMA_SP41_247_X13Y6_501,138.027397260274,92.8493150684932
BaselTMA_SP41_247_X13Y6_502,366.911504424779,91.0088495575221
BaselTMA_SP41_247_X13Y6_503,664.847457627119,90.0677966101695
BaselTMA_SP41_247_X13Y6_504,705.615384615385,90.8846153846154
BaselTMA_SP41_247_X13Y6_505,394.689189189189,88.7094594594595
BaselTMA_SP41_247_X13Y6_506,439.59,89.27
BaselTMA_SP41_247_X13Y6_507,595.94701986755,91.7682119205298
BaselTMA_SP41_247_X13Y6_508,788.286956521739,90.495652173913
BaselTMA_SP41_247_X13Y6_509,175.504201680672,91.0756302521008
BaselTMA_SP41_247_X13Y6_510,299.333333333333,92.0333333333333
BaselTMA_SP41_247_X13Y6_511,716.213333333333,89.6933333333333
BaselTMA_SP41_247_X13Y6_512,195.130434782609,92.3478260869565
BaselTMA_SP41_247_X13Y6_513,773.805309734513,90.3716814159292
BaselTMA_SP41_247_X13Y6_514,185.65671641791,91.0149253731343
BaselTMA_SP41_247_X13Y6_515,212.494505494506,91.7747252747253
BaselTMA_SP41_247_X13Y6_516,564.10303030303,91.230303030303
BaselTMA_SP41_247_X13Y6_517,103.838709677419,90.8064516129032
BaselTMA_SP41_247_X13Y6_518,156.290322580645,92.7016129032258
BaselTMA_SP41_247_X13Y6_519,276.114754098361,92.8196721311475
BaselTMA_SP41_247_X13Y6_520,481.33,92.15
BaselTMA_SP41_247_X13Y6_521,241.491379310345,94.2327586206897
BaselTMA_SP41_247_X13Y6_522,434.173913043478,93.695652173913
BaselTMA_SP41_247_X13Y6_523,429.659090909091,93.0454545454545
BaselTMA_SP41_247_X13Y6_524,653.353383458647,93.5263157894737
BaselTMA_SP41_247_X13Y6_525,7.08620689655172,93.8362068965517
BaselTMA_SP41_247_X13Y6_526,120.01935483871,95.4709677419355
BaselTMA_SP41_247_X13Y6_527,145.577777777778,94.6222222222222
BaselTMA_SP41_247_X13Y6_528,305.755102040816,95.3265306122449
BaselTMA_SP41_247_X13Y6_529,344.22602739726,90.6369863013699
BaselTMA_SP41_247_X13Y6_530,459.317757009346,94.0747663551402
BaselTMA_SP41_247_X13Y6_531,34.3228346456693,93.3267716535433
BaselTMA_SP41_247_X13Y6_532,801.888888888889,95.7777777777778
BaselTMA_SP41_247_X13Y6_533,267.906976744186,94.6744186046512
BaselTMA_SP41_247_X13Y6_534,644.159509202454,96.0368098159509
BaselTMA_SP41_247_X13Y6_535,619.368421052632,95.6052631578947
BaselTMA_SP41_247_X13Y6_536,684.448818897638,94.5826771653543
BaselTMA_SP41_247_X13Y6_537,48.9285714285714,96.3095238095238
BaselTMA_SP41_247_X13Y6_538,73.7159090909091,95.8977272727273
BaselTMA_SP41_247_X13Y6_539,776.36170212766,96.6382978723404
BaselTMA_SP41_247_X13Y6_540,15.9622641509434,97.3773584905661
BaselTMA_SP41_247_X13Y6_541,129.520833333333,98.2708333333333
BaselTMA_SP41_247_X13Y6_542,470.90243902439,96.2439024390244
BaselTMA_SP41_247_X13Y6_543,694.058823529412,96.2205882352941
BaselTMA_SP41_247_X13Y6_544,721.05,96.41
BaselTMA_SP41_247_X13Y6_545,180.450980392157,99.2843137254902
BaselTMA_SP41_247_X13Y6_546,331.3125,95.859375
BaselTMA_SP41_247_X13Y6_547,340.473684210526,97.8070175438597
BaselTMA_SP41_247_X13Y6_548,782.573333333333,98.64
BaselTMA_SP41_247_X13Y6_549,83.38,98.2
BaselTMA_SP41_247_X13Y6_550,258.157894736842,97.8684210526316
BaselTMA_SP41_247_X13Y6_551,318.41958041958,98.0
BaselTMA_SP41_247_X13Y6_552,387.617021276596,94.7446808510638
BaselTMA_SP41_247_X13Y6_553,228.725806451613,98.4838709677419
BaselTMA_SP41_247_X13Y6_554,540.384615384615,97.5641025641026
BaselTMA_SP41_247_X13Y6_555,581.464646464646,96.7979797979798
BaselTMA_SP41_247_X13Y6_556,607.179775280899,97.8988764044944
BaselTMA_SP41_247_X13Y6_557,674.626984126984,99.4365079365079
BaselTMA_SP41_247_X13Y6_558,366.239130434783,100.5
BaselTMA_SP41_247_X13Y6_559,547.385714285714,98.6428571428571
BaselTMA_SP41_247_X13Y6_560,78.0322580645161,100.935483870968
BaselTMA_SP41_247_X13Y6_561,385.173913043478,100.934782608696
BaselTMA_SP41_247_X13Y6_562,571.609756097561,100.40243902439
BaselTMA_SP41_247_X13Y6_563,663.8,99.164705882353
BaselTMA_SP41_247_X13Y6_564,704.928571428571,100.25
BaselTMA_SP41_247_X13Y6_565,425.884615384615,98.9711538461538
BaselTMA_SP41_247_X13Y6_566,169.459459459459,99.4594594594595
BaselTMA_SP41_247_X13Y6_567,190.058823529412,101.470588235294
BaselTMA_SP41_247_X13Y6_568,217.795454545455,100.602272727273
BaselTMA_SP41_247_X13Y6_569,248.40243902439,100.475609756098
BaselTMA_SP41_247_X13Y6_570,755.810218978102,98.6715328467153
BaselTMA_SP41_247_X13Y6_571,353.829411764706,99.8470588235294
BaselTMA_SP41_247_X13Y6_572,612.5,100.416666666667
BaselTMA_SP41_247_X13Y6_573,270.822222222222,101.7
BaselTMA_SP41_247_X13Y6_574,338.789473684211,102.710526315789
BaselTMA_SP41_247_X13Y6_575,699.682926829268,102.048780487805
BaselTMA_SP41_247_X13Y6_576,800.140350877193,102.140350877193
BaselTMA_SP41_247_X13Y6_577,27.2,102.0
BaselTMA_SP41_247_X13Y6_578,53.15,101.75
BaselTMA_SP41_247_X13Y6_579,334.133333333333,104.2
BaselTMA_SP41_247_X13Y6_580,728.672839506173,101.271604938272
BaselTMA_SP41_247_X13Y6_581,767.166666666667,101.342342342342
BaselTMA_SP41_247_X13Y6_582,21.4848484848485,101.69696969697
BaselTMA_SP41_247_X13Y6_583,42.0,103.25
BaselTMA_SP41_247_X13Y6_584,160.302631578947,103.236842105263
BaselTMA_SP41_247_X13Y6_585,308.057142857143,102.657142857143
BaselTMA_SP41_247_X13Y6_586,325.869565217391,103.753623188406
BaselTMA_SP41_247_X13Y6_587,689.467105263158,105.151315789474
BaselTMA_SP41_247_X13Y6_588,713.263565891473,103.162790697674
BaselTMA_SP41_247_X13Y6_589,667.430379746836,105.696202531646
BaselTMA_SP41_247_X13Y6_590,243.243902439024,104.560975609756
BaselTMA_SP41_247_X13Y6_591,282.791666666667,105.15
BaselTMA_SP41_247_X13Y6_592,703.923076923077,110.076923076923
BaselTMA_SP41_247_X13Y6_593,439.214285714286,104.261904761905
BaselTMA_SP41_247_X13Y6_594,721.142857142857,106.964285714286
BaselTMA_SP41_247_X13Y6_595,615.026785714286,106.357142857143
BaselTMA_SP41_247_X13Y6_596,739.407692307692,105.315384615385
BaselTMA_SP41_247_X13Y6_597,72.6666666666667,106.166666666667
BaselTMA_SP41_247_X13Y6_598,424.730337078652,108.629213483146
BaselTMA_SP41_247_X13Y6_599,444.633333333333,107.5
BaselTMA_SP41_247_X13Y6_600,654.589743589744,105.051282051282
BaselTMA_SP41_247_X13Y6_601,138.270833333333,106.0
BaselTMA_SP41_247_X13Y6_602,219.125,106.1875
BaselTMA_SP41_247_X13Y6_603,229.552941176471,109.552941176471
BaselTMA_SP41_247_X13Y6_604,380.611111111111,106.444444444444
BaselTMA_SP41_247_X13Y6_605,109.181818181818,107.647727272727
BaselTMA_SP41_247_X13Y6_606,212.098765432099,106.271604938272
BaselTMA_SP41_247_X13Y6_607,236.3125,107.322916666667
BaselTMA_SP41_247_X13Y6_608,560.909090909091,104.636363636364
BaselTMA_SP41_247_X13Y6_609,5.9,108.25
BaselTMA_SP41_247_X13Y6_610,65.3333333333333,107.809523809524
BaselTMA_SP41_247_X13Y6_611,148.647398843931,108.734104046243
BaselTMA_SP41_247_X13Y6_612,343.561983471074,109.603305785124
BaselTMA_SP41_247_X13Y6_613,354.304347826087,109.304347826087
BaselTMA_SP41_247_X13Y6_614,601.241758241758,107.318681318681
BaselTMA_SP41_247_X13Y6_615,126.472222222222,106.888888888889
BaselTMA_SP41_247_X13Y6_616,184.590909090909,108.818181818182
BaselTMA_SP41_247_X13Y6_617,201.764705882353,106.720588235294
BaselTMA_SP41_247_X13Y6_618,493.225352112676,109.87323943662
BaselTMA_SP41_247_X13Y6_619,168.93023255814,109.093023255814
BaselTMA_SP41_247_X13Y6_620,411.456521739131,108.347826086957
BaselTMA_SP41_247_X13Y6_621,462.950819672131,108.114754098361
BaselTMA_SP41_247_X13Y6_622,511.325301204819,107.686746987952
BaselTMA_SP41_247_X13Y6_623,745.941176470588,109.823529411765
BaselTMA_SP41_247_X13Y6_624,253.935483870968,109.408602150538
BaselTMA_SP41_247_X13Y6_625,572.224489795918,108.673469387755
BaselTMA_SP41_247_X13Y6_626,779.848484848485,108.909090909091
BaselTMA_SP41_247_X13Y6_627,222.842857142857,110.9
BaselTMA_SP41_247_X13Y6_628,358.5,113.3
BaselTMA_SP41_247_X13Y6_629,88.5541401273885,111.312101910828
BaselTMA_SP41_247_X13Y6_630,329.351351351351,110.364864864865
BaselTMA_SP41_247_X13Y6_631,759.275510204082,111.622448979592
BaselTMA_SP41_247_X13Y6_632,734.642857142857,112.196428571429
BaselTMA_SP41_247_X13Y6_633,767.96875,111.875
BaselTMA_SP41_247_X13Y6_634,99.7906976744186,111.744186046512
BaselTMA_SP41_247_X13Y6_635,244.740458015267,113.656488549618
BaselTMA_SP41_247_X13Y6_636,562.691176470588,114.426470588235
BaselTMA_SP41_247_X13Y6_637,39.2916666666667,112.430555555556
BaselTMA_SP41_247_X13Y6_638,78.2585034013605,112.56462585034
BaselTMA_SP41_247_X13Y6_639,663.25,113.642857142857
BaselTMA_SP41_247_X13Y6_640,465.050847457627,115.474576271186
BaselTMA_SP41_247_X13Y6_641,672.795454545455,111.954545454545
BaselTMA_SP41_247_X13Y6_642,2.13333333333333,113.466666666667
BaselTMA_SP41_247_X13Y6_643,387.251497005988,114.167664670659
BaselTMA_SP41_247_X13Y6_644,726.730769230769,113.307692307692
BaselTMA_SP41_247_X13Y6_645,732.56,117.0
BaselTMA_SP41_247_X13Y6_646,685.324786324786,114.273504273504
BaselTMA_SP41_247_X13Y6_647,277.438461538462,113.761538461538
BaselTMA_SP41_247_X13Y6_648,502.538461538462,110.084615384615
BaselTMA_SP41_247_X13Y6_649,178.317073170732,115.073170731707
BaselTMA_SP41_247_X13Y6_650,186.103448275862,115.379310344828
BaselTMA_SP41_247_X13Y6_651,320.25,114.847826086957
BaselTMA_SP41_247_X13Y6_652,333.04,114.96
BaselTMA_SP41_247_X13Y6_653,167.825,116.175
BaselTMA_SP41_247_X13Y6_654,199.732283464567,117.259842519685
BaselTMA_SP41_247_X13Y6_655,481.144,116.128
BaselTMA_SP41_247_X13Y6_656,647.455284552846,115.943089430894
BaselTMA_SP41_247_X13Y6_657,770.896226415094,118.551886792453
BaselTMA_SP41_247_X13Y6_658,111.371794871795,116.782051282051
BaselTMA_SP41_247_X13Y6_659,13.2773109243698,117.453781512605
BaselTMA_SP41_247_X13Y6_660,157.631067961165,116.766990291262
BaselTMA_SP41_247_X13Y6_661,97.8976377952756,119.125984251969
BaselTMA_SP41_247_X13Y6_662,449.3,116.416666666667
BaselTMA_SP41_247_X13Y6_663,786.328467153285,117.817518248175
BaselTMA_SP41_247_X13Y6_664,142.888888888889,118.592592592593
BaselTMA_SP41_247_X13Y6_665,379.0,119.673469387755
BaselTMA_SP41_247_X13Y6_666,403.56,119.1
BaselTMA_SP41_247_X13Y6_667,172.236111111111,119.111111111111
BaselTMA_SP41_247_X13Y6_668,532.820627802691,119.026905829596
BaselTMA_SP41_247_X13Y6_669,675.37323943662,121.37323943662
BaselTMA_SP41_247_X13Y6_670,694.097826086957,119.673913043478
BaselTMA_SP41_247_X13Y6_671,723.398230088496,120.327433628319
BaselTMA_SP41_247_X13Y6_672,190.694736842105,120.884210526316
BaselTMA_SP41_247_X13Y6_673,431.065789473684,118.078947368421
BaselTMA_SP41_247_X13Y6_674,617.697530864198,121.12962962963
BaselTMA_SP41_247_X13Y6_675,335.909090909091,121.571428571429
BaselTMA_SP41_247_X13Y6_676,608.831683168317,120.0
BaselTMA_SP41_247_X13Y6_677,180.032258064516,123.064516129032
BaselTMA_SP41_247_X13Y6_678,318.845588235294,122.705882352941
BaselTMA_SP41_247_X13Y6_679,422.706349206349,119.293650793651
BaselTMA_SP41_247_X13Y6_680,702.71875,121.359375
BaselTMA_SP41_247_X13Y6_681,709.533333333333,121.066666666667
BaselTMA_SP41_247_X13Y6_682,745.14375,119.90625
BaselTMA_SP41_247_X13Y6_683,2.34065934065934,125.648351648352
BaselTMA_SP41_247_X13Y6_684,70.2206896551724,121.055172413793
BaselTMA_SP41_247_X13Y6_685,328.727272727273,122.136363636364
BaselTMA_SP41_247_X13Y6_686,81.3333333333333,122.476190476191
BaselTMA_SP41_247_X13Y6_687,219.006369426752,123.191082802548
BaselTMA_SP41_247_X13Y6_688,297.09756097561,123.158536585366
BaselTMA_SP41_247_X13Y6_689,415.553191489362,120.723404255319
BaselTMA_SP41_247_X13Y6_690,237.767857142857,121.151785714286
BaselTMA_SP41_247_X13Y6_691,684.5,123.888888888889
BaselTMA_SP41_247_X13Y6_692,98.2884615384615,125.211538461538
BaselTMA_SP41_247_X13Y6_693,274.514705882353,123.514705882353
BaselTMA_SP41_247_X13Y6_694,265.911290322581,123.508064516129
BaselTMA_SP41_247_X13Y6_695,738.414634146341,126.430894308943
BaselTMA_SP41_247_X13Y6_696,49.0833333333333,125.527777777778
BaselTMA_SP41_247_X13Y6_697,451.033333333333,124.808333333333
BaselTMA_SP41_247_X13Y6_698,667.417721518987,125.632911392405
BaselTMA_SP41_247_X13Y6_699,209.05,126.0
BaselTMA_SP41_247_X13Y6_700,233.0,126.333333333333
BaselTMA_SP41_247_X13Y6_701,518.642857142857,127.178571428571
BaselTMA_SP41_247_X13Y6_702,639.683229813665,125.192546583851
BaselTMA_SP41_247_X13Y6_703,791.926829268293,126.073170731707
BaselTMA_SP41_247_X13Y6_704,17.9787234042553,126.170212765957
BaselTMA_SP41_247_X13Y6_705,439.539568345324,125.41726618705
BaselTMA_SP41_247_X13Y6_706,690.933333333333,126.6
BaselTMA_SP41_247_X13Y6_707,151.715517241379,126.370689655172
BaselTMA_SP41_247_X13Y6_708,167.366336633663,127.722772277228
BaselTMA_SP41_247_X13Y6_709,380.354166666667,126.09375
BaselTMA_SP41_247_X13Y6_710,431.266666666667,128.0
BaselTMA_SP41_247_X13Y6_711,39.4488188976378,129.047244094488
BaselTMA_SP41_247_X13Y6_712,227.333333333333,128.309523809524
BaselTMA_SP41_247_X13Y6_713,253.730337078652,127.629213483146
BaselTMA_SP41_247_X13Y6_714,588.838926174497,127.543624161074
BaselTMA_SP41_247_X13Y6_715,700.133333333333,127.616666666667
BaselTMA_SP41_247_X13Y6_716,106.777777777778,127.965811965812
BaselTMA_SP41_247_X13Y6_717,175.938461538462,127.615384615385
BaselTMA_SP41_247_X13Y6_718,600.658227848101,128.588607594937
BaselTMA_SP41_247_X13Y6_719,711.503311258278,129.622516556291
BaselTMA_SP41_247_X13Y6_720,55.7037037037037,127.12962962963
BaselTMA_SP41_247_X13Y6_721,84.3023255813954,130.565891472868
BaselTMA_SP41_247_X13Y6_722,423.456310679612,130.47572815534
BaselTMA_SP41_247_X13Y6_723,28.7647058823529,130.352941176471
BaselTMA_SP41_247_X13Y6_724,265.189189189189,133.351351351351
BaselTMA_SP41_247_X13Y6_725,91.6632653061225,131.336734693878
BaselTMA_SP41_247_X13Y6_726,308.895953757225,129.21387283237
BaselTMA_SP41_247_X13Y6_727,328.54347826087,129.152173913043
BaselTMA_SP41_247_X13Y6_728,338.795698924731,130.666666666667
BaselTMA_SP41_247_X13Y6_729,720.976190476191,129.928571428571
BaselTMA_SP41_247_X13Y6_730,74.7789473684211,131.242105263158
BaselTMA_SP41_247_X13Y6_731,130.972222222222,129.270833333333
BaselTMA_SP41_247_X13Y6_732,65.9444444444445,131.513888888889
BaselTMA_SP41_247_X13Y6_733,204.524752475248,134.792079207921
BaselTMA_SP41_247_X13Y6_734,246.190476190476,132.702380952381
BaselTMA_SP41_247_X13Y6_735,380.711340206186,133.051546391753
BaselTMA_SP41_247_X13Y6_736,654.823529411765,133.519607843137
BaselTMA_SP41_247_X13Y6_737,776.466666666667,132.373333333333
BaselTMA_SP41_247_X13Y6_738,165.342105263158,133.421052631579
BaselTMA_SP41_247_X13Y6_739,279.315789473684,130.105263157895
BaselTMA_SP41_247_X13Y6_740,394.924528301887,131.075471698113
BaselTMA_SP41_247_X13Y6_741,434.583333333333,132.083333333333
BaselTMA_SP41_247_X13Y6_742,448.52,132.94
BaselTMA_SP41_247_X13Y6_743,490.106382978723,131.271276595745
BaselTMA_SP41_247_X13Y6_744,621.75,133.2
BaselTMA_SP41_247_X13Y6_745,729.102189781022,133.240875912409
BaselTMA_SP41_247_X13Y6_746,541.123966942149,132.719008264463
BaselTMA_SP41_247_X13Y6_747,686.515873015873,133.857142857143
BaselTMA_SP41_247_X13Y6_748,158.492307692308,134.0
BaselTMA_SP41_247_X13Y6_749,273.4,134.1
