ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1040,0.288092209236907,0.292680126745816,5.72897632178884,0.05173888304545,8.80500682814075,6.99317405830871,0.592988808530976,0.566932856771854,0.0788439246811888,3.55747279007523,0.220672270499032,0.64384284794611,0.23676756602453,7.14175030866433,0.303192475920016,0.154925299622161,0.0563602414986356,0.028813683372143,0.600309908390045,0.10271532176764,15.9119660769546,0.0780819925436506,0.36019664054544,0.0,0.422267151471096,0.757224827520648,0.0,0.162352673270763,1.53883440597995,1.10341761216498
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1041,0.345984241250571,0.36523225483668,4.69616471331641,0.02218549601315,1.41699718699304,9.64229863576514,1.46446750773881,0.697628956770262,0.120426425401179,0.156747670525558,0.175346363130567,0.850825121534814,0.243485127762626,2.54291879886189,0.121066499881261,0.149213180405134,0.132762678335962,0.077537288440627,0.546709895133972,0.104088319887768,37.1215438358727,0.497576806207165,5.5837090769172,0.0391773444767386,0.60024427381845,0.0865599989413128,0.00657335654780019,0.804842978815079,1.47533226514768,0.905798032540804
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1042,0.242063675350042,0.125930676322129,5.52343138356961,0.0,4.61739460598392,13.3113624792498,0.887535791015125,0.36162284199452,0.0245550702796845,0.642908682128697,0.0982379809498436,0.323765073787936,0.194396612211572,1.69069429123983,0.075128167836157,0.127381622170391,0.0,0.415785957399284,0.49197518825531,0.117234322255365,10.9115458484604,0.0691062892523325,0.274222340055277,0.0,0.357248548720676,0.175536293831532,0.0413331288773905,0.0921655489566977,0.368450064654423,0.707421323827848
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1043,0.251149522912934,0.141176338569717,1.22778848552,0.0918392095295019,39.9262892355331,23.2652713355001,0.50167908341828,0.872578991095723,0.145850176187387,0.930887580855453,0.733716091529022,0.931925789035612,0.371228820142014,2.46739980278217,0.117463660933761,0.141929573631061,0.0,0.738250661749129,0.719717979431152,0.178128525743343,13.7844197346376,0.0023854561548983,0.929765855067465,0.0,0.420491438999243,0.595894639915575,0.0,0.310881179499515,0.408621461793652,1.03444782662368
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1044,0.251356002191534,0.0,4.07844476949126,0.0,6.05181448473417,5.55692632721819,0.26023824124849,0.281670678098583,0.0519220936233537,0.287051274314652,0.263065327750658,0.541541658127437,0.0,3.05865258331944,0.123167792220891,0.0471814088537676,0.0,0.0200565203609072,0.309217393398285,0.112576640592322,16.4081033179321,0.0367621484086654,0.331996977649675,0.173718784727362,0.253848144724138,0.451475287529599,0.042042911644691,0.0645922190498965,0.362757611066892,0.476702470892392
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1045,0.413992501450707,0.298325484531109,4.69452990865393,0.0,5.66233145280633,7.09269537428804,0.601101200564315,0.476540433397868,0.0500165981320859,1.23163156100106,0.180049778577055,0.359057827403027,0.325965175489436,3.96816577473212,0.0530756471103315,0.0980111861943327,0.0268356914795687,0.0860942748782765,0.191405400633812,0.121517660998389,30.4712881184328,0.372551496297945,3.98196879356271,0.00397338186767204,0.577631608071806,0.282121667792291,0.00232790713911722,0.46810867762521,0.981606887440052,0.971164177881838
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1046,0.0799794431242624,0.125844323445491,2.51290633009384,0.00659154686151794,12.3197974683377,4.87069078394871,0.779345114676988,0.44583520053103,0.0258009247006676,0.119399015241439,0.0,0.243744439787762,0.223910519173154,3.32041139628954,0.018103726613905,0.112690473872423,0.0,0.0302867381322558,0.335040003061295,0.0896118717962839,20.4218329329777,0.0723863458592734,0.388531932912438,0.0377180680954197,0.38896167120244,0.199557473146909,0.0690752527141418,0.127840975037136,0.633101456318488,0.43699610167099
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1047,0.325211328960341,3.32010530327319,22.5168120972906,0.013414463756991,0.540294974432045,0.132801316445518,1.9063611159194,2.78930141649123,0.0992696015027191,38.5809830736233,1.15322328079807,4.46136446385567,0.350845943917398,1.37192864676707,0.100040284899998,0.288122454860409,0.0912862441395411,0.153728702723462,1.20025300979614,0.189155951990158,6.93491734114898,0.0930730249838907,0.136552950841461,0.0158618759844278,0.820340889657694,7.68970163094258,0.446981216243581,0.160094116551874,1.49937256349948,12.5907330488751
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1048,0.417928552740045,2.1423547075577,14.4867730740122,0.0,3.01297030341724,0.966789527765963,1.36026480216987,2.68752422634003,0.0807163628094771,28.6176652852346,1.30788028061512,2.88836830364625,0.385483920674546,1.3942510905152,0.123705884259165,0.173672899815713,0.153317107439968,0.0688920824219965,0.92536598443985,0.147669764974647,10.385091880923,0.0596343172310315,0.165858782350384,0.044419714598038,0.503339069706905,7.25916710416514,0.273820128966198,0.187681301240034,2.93531695597471,5.68969097023625
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1049,0.353184760645394,0.0808622034514234,4.32846388834266,0.101096836693684,23.1906091614531,8.74555222326162,0.703623069949968,0.822026292185849,0.0705531759515296,0.286352851088402,0.719376554812214,0.637059484469933,0.235039980931793,5.06768464135904,0.0673368227157069,0.221425502517332,0.0,0.085136432932456,0.700800061225891,0.0604845150299435,24.6123557055656,0.211884618165517,0.459310590953313,0.0735500898354251,0.283882092103842,0.328462567808316,0.0161590830030395,0.204528277206315,0.295079153421964,0.500316253071914
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_105,0.241783560654914,1.44815494427267,12.5716299996393,0.00910771995146413,1.54167526006829,0.222393061781278,1.15475189985429,1.9730835447651,0.10723434995313,26.3572464972275,1.18157819226377,4.6965501741666,0.374536706348212,2.13421379421109,0.102865160609246,0.128809725679907,0.0331174220483237,0.0537865621718784,1.0428546667099,0.119286347901602,5.58626750810504,0.029793955126546,0.122981815752087,0.0639547419424172,0.502021403640287,4.85475424484087,0.564176749287844,0.114882960489871,2.08391892167788,5.45685332798894
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1050,0.212415825481473,0.255864175082732,7.52071537809232,0.0,2.79532554233824,2.94936938967685,0.739667984074301,0.339682509837355,0.0402744777773514,1.98390896947219,0.077379520071222,0.738385311307519,0.112796629739518,1.21389384709522,0.00959136106375379,0.0135364745621869,0.0,0.0659350012890445,0.4113809466362,0.0469506250973407,13.6229666812648,0.234234066656505,0.0574767183118621,0.129352316664099,0.205283375421774,0.162236393608536,0.0,0.311029004609925,0.434557601536411,0.899335437818318
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1051,0.381441606990193,0.211958692015168,4.86053166332307,0.041971319995886,25.8319305276625,8.5605705448819,1.23035404802166,1.02165321467273,0.072445002851689,3.28866561682209,0.503120323771741,0.825523197614571,0.590395912993671,6.80314294755163,0.137351327460131,0.12510306817339,0.0,0.0804510964287674,0.742771029472351,0.0965897759394551,31.532799385714,0.135473078706107,0.749800872470144,0.0332518967174561,0.645452136911707,0.6747547995607,0.00635305931766778,0.334211565213441,2.23070297119161,1.40990808450899
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1052,0.383731434004977,0.199560955295085,5.62235511238058,0.062586859215367,57.7587413001923,18.0514035622394,0.796580337935809,0.653196153584179,0.0560917805025683,1.11625289657843,0.858728866230429,1.52768545830875,0.926170531842793,3.35080266978181,0.364649948015618,0.188321194893657,0.0,0.182094483734867,0.771963179111482,0.140008115328781,17.377755198782,0.0621594134406166,1.21310527061814,0.0296118127333242,0.457118149987089,0.946631570829081,0.0672458027532065,0.375660019849471,0.427882087878808,1.07295898513732
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1053,0.16570595471213,0.1811505928383,3.60515468281206,0.0,6.29844288921942,3.7060799469188,0.629485280797059,0.739504533136827,0.0073655196212013,0.305787636628462,0.304619071589971,0.499071927026562,0.223667421462873,3.92864658745768,0.116253465792985,0.1794026166912,0.00446602339027924,0.0445386748572161,0.347894757986069,0.0244419797922334,25.058418834893,0.0115695385696438,0.345599007300629,0.0458525198143625,0.369801717576938,0.132969576925924,0.0,0.16744968193697,1.40485861096425,0.877314012191006
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1054,0.228465442851524,0.126490066384366,5.63428526801556,0.0,13.0660022244067,6.01939030369145,0.420981624753104,0.374672923092656,0.0791741787521605,0.187727311661502,0.222566139821428,0.422371665210169,0.267751064338558,2.74308885556329,0.0764033858762245,0.130795192174868,0.0307257083374331,0.0378794235379619,0.49488091468811,0.067132391183374,44.1351324480038,0.287508912908344,0.501953527498735,0.141584690975892,0.256670154182782,0.256043259426077,0.0204781589179758,0.216830452230547,0.647792511470855,0.544733546237961
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1055,0.0930095438873854,0.0782079924370186,3.16157030953724,0.0,3.54125615867792,4.86213350719328,0.441097259089337,0.257710356596012,0.0808874335382685,0.532900131560308,0.113851169803436,0.322056059103476,0.0,1.41112506145797,0.0509994263419032,0.0561306165182515,0.0,0.116242263761539,0.227372109889984,0.0944090201323153,22.9464445555613,0.0920295898571569,0.251947163076603,0.0,0.163958769457759,0.333098935707217,0.00434808005850311,0.0849482180383079,0.0928013586108991,0.333795642386831
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1056,0.442933038412565,0.410844411875002,2.69689606748279,0.0760611293897442,7.08877916261625,10.8914232524252,0.668824960880806,0.559014364858346,0.0100198677044375,0.5966319050143,0.206987926754299,0.712526093041837,0.197447463309206,4.43725731470733,0.0459666314973338,0.0710335668687677,0.0801403414567685,0.0,0.558085143566132,0.172790702527877,45.118784420832,0.279032065485377,1.58185714661427,0.0,0.698579005807283,0.289957138567715,0.0,0.109727957629493,0.257224572340741,0.872968398530092
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1057,0.294294814499427,3.17887501444868,12.3246347096302,0.0,2.24162018019563,0.780407831252596,1.69877525129939,3.48531699377674,0.0180992543776687,51.9360137837542,0.938785369448732,3.10532836395574,0.228469431671635,1.28957905350025,0.1012763169375,0.278162165142908,0.0359281093089899,0.0746367007071943,1.32386124134064,0.145567672330852,7.0229861465242,0.0335291842447756,0.215363497639756,0.0415846101477797,0.726931838880102,7.59133731647936,0.378119010870865,0.0971971601900639,1.50454636824899,9.88020922853964
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1058,0.164516617377332,0.128623809158994,3.86864412772833,0.0209099474373606,0.730512352359455,3.12326963805551,0.495183614389867,0.575568732024961,0.0269548261143333,0.046620806661897,0.0213773713509481,0.232989487827572,0.125698750061208,1.52331321776816,0.00379258725199869,0.246002203580377,0.0536266110979129,0.0185386088986167,0.315763652324677,0.0381248347956734,86.7661962833097,0.451825697861554,2.01030501253965,0.0515228994999481,0.424913170260003,0.0334354957183986,0.0,0.121256186024634,0.274410406756643,0.435334183895011
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1059,0.344966595247832,0.12458350970949,6.57902895206731,0.0480045775192247,29.141130889902,13.3387521953889,0.69074111938538,0.710251354237486,0.0152726058346747,0.830605560803938,0.415866931576154,0.663636397613498,0.755316183152767,2.36069689398405,0.171892344972042,0.134867041401853,0.0,0.0800600715154224,0.686325550079346,0.160335749945902,14.7383620563318,0.0644934495702756,0.636881685739791,0.0552253174330955,0.494910795368083,0.567534992219132,0.00265018401020326,0.341483384077765,0.358953335999549,0.861119770935878
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_106,0.214139266704228,0.0299883217727057,2.52869024194241,0.00217923953879141,11.5973455297664,2.06865151959411,0.283614090221996,0.235953663037649,0.0142007619776339,0.0564163758502669,0.176681375592361,0.311222691087125,0.15220144365337,10.2069829516692,0.0964662625648953,0.0578587524668294,0.0,0.0450015813902429,0.469033747911453,0.0589413922230622,10.7074304715487,0.0255556821139593,0.345514121862083,0.201511323428786,0.247295916338803,0.291887607607148,0.00834231677374825,0.101583937716499,0.423669554876495,0.321296991444596
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1060,0.253684474214436,0.128991970826659,5.15704262993968,0.0154021271875311,16.0925709050467,2.94465375463083,0.596798237549583,0.812968463397835,0.00882873986402463,0.273610261032615,0.380211853483449,0.688235636103652,0.275671157056889,4.79124804003251,0.16593063059864,0.147800180224211,0.0,0.0545681897482666,0.44506374001503,0.089470010739134,15.0231974833585,0.0892560961840259,0.428517071503227,0.0357185702788369,0.503524951274486,0.334250606777863,0.00262468037429337,0.126354137817092,2.21811334855441,0.730667487752476
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1061,0.132113525210445,0.0978913550895876,4.87414347813943,0.00132009280687134,9.48463030735512,2.38206321190984,0.416916187602783,0.380914646384258,0.0,0.282129498397674,0.201110655851856,0.159923535620915,0.166302777729365,4.08352264404355,0.165716512917863,0.0133483384357924,0.0,0.0898370815076877,0.353529423475266,0.122339670787417,14.5648796999776,0.0542893071401204,0.235532909585678,0.0761318867858912,0.315417973506085,0.400405835810754,0.0,0.332116423717952,1.03615675927612,0.614864867932036
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1062,0.285046632899634,0.139716212583779,3.03502313299318,0.284035991896054,8.93581534540643,9.43825057779508,0.561144431643636,0.563494199222199,0.0736796610269193,0.417007921394665,0.171706529818748,0.434357750620466,0.232907423177118,4.43784919159072,0.0908778812808031,0.0572287387129985,0.03780568298753,0.073506140873353,0.402330875396729,0.0756089605746825,61.488292906802,0.305855164504888,1.06585302387792,0.0062229070167109,0.434068493681533,0.292476137798072,0.0257285559332617,0.235425463885654,0.352422891678949,0.675417516061052
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1063,0.245780615813336,0.0721612534491607,5.50634034479089,0.00582534767696258,11.8117619806252,7.48559145965115,0.500489590180853,0.457786120749685,0.0341276305409206,0.0801462351017237,0.254618256687672,0.490028564944373,0.347254242523578,2.76518706155284,0.0856508812926856,0.167441314405799,0.0,0.040665604201907,0.335414618253708,0.111995665759145,19.4036190581877,0.100437120429746,0.911504168217413,0.0143013720074952,0.382930111041513,0.208932937455575,0.00592633129687093,0.280361988587709,0.823185424784667,0.604748946342712
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1064,0.245772072935429,0.119528031503099,6.13079916646411,0.0355405262055215,16.9360642082534,4.01625670599937,0.687665231479405,0.542534372022786,0.0948432919200943,1.14275425613715,0.277163077868309,0.697198796462191,0.335194580761475,2.73392656487981,0.0622986464123984,0.0709778391353809,0.0,0.242023685852783,0.499261260032654,0.0693864683845278,9.27411285067119,0.0231582939337607,0.269318185413585,0.0869972433415989,0.356696217800395,0.376774786690856,0.0139004569849989,0.272337330654008,4.35232007502622,0.941309007650986
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1065,0.357834732474049,0.151893991617366,5.50545233319195,0.0165514242830035,7.27898159977363,6.8980633655046,1.22943491761988,0.430165423272835,0.0581701851568934,0.129566194438113,0.245443213283026,0.616145265057616,0.270554989723014,7.90248076960912,0.129804850307112,0.0783002018281113,0.0357468094053764,0.0107081542313029,0.563909113407135,0.0649894663769146,23.317323776723,0.136482862546845,4.13919014780512,0.0602562041707287,0.5335354677353,0.217105672830125,0.0262429918135725,0.77885308819938,0.529367632636998,0.736870330092971
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1066,0.130205455547913,0.0403997981566711,3.77089190082398,0.0248719875652707,4.53083497301075,4.54451867680245,0.241590780100947,0.196581674557986,0.0474034450192939,0.203494169312202,0.0787283401441583,0.356211049813686,0.0893752640484656,1.35441249974724,0.0122946852307223,0.00623436757690013,0.00544459504466098,0.0346182635799302,0.389150947332382,0.112461750684583,11.897447779973,0.0111282081282381,0.387257702176762,0.0117795514235999,0.161746252574701,0.181505828155823,0.0123596058856335,0.163579193314195,1.25674204798911,0.403691220867367
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1067,0.461507458557816,0.170008202258929,4.55201893437288,0.000537865742593384,49.1009793461994,20.5479476895894,1.0092823631868,0.844933064398484,0.051836869049715,0.710634765633531,0.698957990924304,1.13892587899573,0.733735430186817,3.65978567788963,0.202762490522164,0.178621708908886,0.0,0.290782845066767,0.912987887859344,0.191966574302248,19.3455104854542,0.0640726609154064,1.26641653482749,0.0225548506870009,0.462591116725022,0.75684543803018,0.00289352445299118,0.559240280208417,0.945704320263623,0.908528633694351
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1068,0.451295114610752,4.12028658370657,21.4450089268843,0.0539680651318986,2.78972853132867,0.500988810987806,1.9494020624774,3.21230371462999,0.055012451416982,41.7438003041115,1.03208370318504,2.620753978266,0.451802737154345,2.08539533872306,0.183029672391115,0.186136997631796,0.0621520941365685,0.196256670447506,1.23767471313477,0.184306983486441,7.91158410774508,0.0672031194474209,0.153325413405826,0.111149877522141,1.07782660044943,6.5007264037525,0.349400259724661,0.29673370192221,0.889919968969334,7.6316141188864
