CELL_ID,X,Y
BaselTMA_SP41_2_X2Y8_1595,249.334661354582,472.95219123506
BaselTMA_SP41_2_X2Y8_1596,472.272727272727,476.954545454546
BaselTMA_SP41_2_X2Y8_1597,672.0,474.0
BaselTMA_SP41_2_X2Y8_1598,715.642857142857,471.803571428572
BaselTMA_SP41_2_X2Y8_1599,732.303571428572,476.035714285714
BaselTMA_SP41_2_X2Y8_1600,398.360215053763,472.150537634409
BaselTMA_SP41_2_X2Y8_1601,534.744047619048,475.505952380952
BaselTMA_SP41_2_X2Y8_1602,10.8478260869565,475.028985507246
BaselTMA_SP41_2_X2Y8_1603,82.7380952380952,474.373015873016
BaselTMA_SP41_2_X2Y8_1604,493.78431372549,474.607843137255
BaselTMA_SP41_2_X2Y8_1605,231.15306122449,474.367346938776
BaselTMA_SP41_2_X2Y8_1606,59.7567567567568,475.891891891892
BaselTMA_SP41_2_X2Y8_1607,177.752577319588,476.268041237113
BaselTMA_SP41_2_X2Y8_1608,291.783439490446,478.15923566879
BaselTMA_SP41_2_X2Y8_1609,27.9310344827586,478.103448275862
BaselTMA_SP41_2_X2Y8_1610,578.79375,478.43125
BaselTMA_SP41_2_X2Y8_1611,390.486842105263,480.092105263158
BaselTMA_SP41_2_X2Y8_1612,589.254901960784,477.764705882353
BaselTMA_SP41_2_X2Y8_1613,484.127118644068,477.949152542373
BaselTMA_SP41_2_X2Y8_1614,187.674242424242,479.431818181818
BaselTMA_SP41_2_X2Y8_1615,303.121212121212,479.636363636364
BaselTMA_SP41_2_X2Y8_1616,619.161676646707,479.065868263473
BaselTMA_SP41_2_X2Y8_1617,720.47191011236,482.101123595506
BaselTMA_SP41_2_X2Y8_1618,65.5373134328358,478.656716417911
BaselTMA_SP41_2_X2Y8_1619,79.421052631579,480.736842105263
BaselTMA_SP41_2_X2Y8_1620,131.223140495868,479.677685950413
BaselTMA_SP41_2_X2Y8_1621,337.853881278539,479.406392694064
BaselTMA_SP41_2_X2Y8_1622,73.4901960784314,482.43137254902
BaselTMA_SP41_2_X2Y8_1623,314.13986013986,480.34965034965
BaselTMA_SP41_2_X2Y8_1624,145.554140127389,481.458598726115
BaselTMA_SP41_2_X2Y8_1625,237.164179104478,481.910447761194
BaselTMA_SP41_2_X2Y8_1626,517.754098360656,480.729508196721
BaselTMA_SP41_2_X2Y8_1627,243.986111111111,483.0
BaselTMA_SP41_2_X2Y8_1628,382.896551724138,482.862068965517
BaselTMA_SP41_2_X2Y8_1629,66.0714285714286,485.642857142857
BaselTMA_SP41_2_X2Y8_1630,429.462809917355,484.512396694215
BaselTMA_SP41_2_X2Y8_1631,443.455089820359,483.814371257485
BaselTMA_SP41_2_X2Y8_1632,36.7142857142857,486.380952380952
BaselTMA_SP41_2_X2Y8_1633,104.876404494382,484.741573033708
BaselTMA_SP41_2_X2Y8_1634,494.440860215054,486.0
BaselTMA_SP41_2_X2Y8_1635,205.768115942029,486.608695652174
BaselTMA_SP41_2_X2Y8_1636,305.641791044776,487.089552238806
BaselTMA_SP41_2_X2Y8_1637,299.205479452055,487.191780821918
BaselTMA_SP41_2_X2Y8_1638,651.849557522124,485.796460176991
BaselTMA_SP41_2_X2Y8_1639,228.981481481482,486.092592592593
BaselTMA_SP41_2_X2Y8_1640,285.428571428571,486.171428571429
BaselTMA_SP41_2_X2Y8_1641,84.0845070422535,487.394366197183
BaselTMA_SP41_2_X2Y8_1642,329.971014492754,485.717391304348
BaselTMA_SP41_2_X2Y8_1643,366.71052631579,485.921052631579
BaselTMA_SP41_2_X2Y8_1644,455.0,484.577586206897
BaselTMA_SP41_2_X2Y8_1645,510.863247863248,487.230769230769
BaselTMA_SP41_2_X2Y8_1646,591.681318681319,484.494505494506
BaselTMA_SP41_2_X2Y8_1647,481.853846153846,488.076923076923
BaselTMA_SP41_2_X2Y8_1648,689.464788732394,486.943661971831
BaselTMA_SP41_2_X2Y8_1649,400.98,487.66
BaselTMA_SP41_2_X2Y8_1650,567.172413793104,489.189655172414
BaselTMA_SP41_2_X2Y8_1651,176.771604938272,488.111111111111
BaselTMA_SP41_2_X2Y8_1652,133.069444444444,488.972222222222
BaselTMA_SP41_2_X2Y8_1653,467.019607843137,488.470588235294
BaselTMA_SP41_2_X2Y8_1654,121.390070921986,490.241134751773
BaselTMA_SP41_2_X2Y8_1655,317.75,489.4609375
BaselTMA_SP41_2_X2Y8_1656,614.836065573771,489.114754098361
BaselTMA_SP41_2_X2Y8_1657,411.315789473684,489.342105263158
BaselTMA_SP41_2_X2Y8_1658,98.3461538461538,491.461538461538
BaselTMA_SP41_2_X2Y8_1659,268.592592592593,489.382716049383
BaselTMA_SP41_2_X2Y8_1660,531.358490566038,488.641509433962
BaselTMA_SP41_2_X2Y8_1661,75.8108108108108,491.747747747748
BaselTMA_SP41_2_X2Y8_1662,458.951219512195,492.975609756098
BaselTMA_SP41_2_X2Y8_1663,583.408450704225,492.549295774648
BaselTMA_SP41_2_X2Y8_1664,596.364864864865,490.986486486487
BaselTMA_SP41_2_X2Y8_1665,218.411764705882,491.470588235294
BaselTMA_SP41_2_X2Y8_1666,374.391304347826,492.782608695652
BaselTMA_SP41_2_X2Y8_1667,13.5,492.0
BaselTMA_SP41_2_X2Y8_1668,40.271186440678,490.779661016949
BaselTMA_SP41_2_X2Y8_1669,389.893203883495,491.912621359223
BaselTMA_SP41_2_X2Y8_1670,363.973214285714,493.544642857143
BaselTMA_SP41_2_X2Y8_1671,631.0625,492.6875
BaselTMA_SP41_2_X2Y8_1672,195.870786516854,492.724719101124
BaselTMA_SP41_2_X2Y8_1673,448.536363636364,494.836363636364
BaselTMA_SP41_2_X2Y8_1674,67.9387755102041,495.95918367347
BaselTMA_SP41_2_X2Y8_1675,107.770833333333,493.4375
BaselTMA_SP41_2_X2Y8_1676,285.235294117647,493.823529411765
BaselTMA_SP41_2_X2Y8_1677,35.2647058823529,495.897058823529
BaselTMA_SP41_2_X2Y8_1678,245.558441558442,495.75974025974
BaselTMA_SP41_2_X2Y8_1679,422.551724137931,494.98275862069
BaselTMA_SP41_2_X2Y8_1680,684.458904109589,494.143835616438
BaselTMA_SP41_2_X2Y8_1681,516.079646017699,497.230088495575
BaselTMA_SP41_2_X2Y8_1682,281.485714285714,496.885714285714
BaselTMA_SP41_2_X2Y8_1683,474.75,496.215517241379
BaselTMA_SP41_2_X2Y8_1684,26.9075630252101,495.991596638655
BaselTMA_SP41_2_X2Y8_1685,488.416666666667,495.180555555556
BaselTMA_SP41_2_X2Y8_1686,565.317073170732,498.463414634146
BaselTMA_SP41_2_X2Y8_1687,135.661290322581,496.322580645161
BaselTMA_SP41_2_X2Y8_1688,572.641221374046,496.885496183206
BaselTMA_SP41_2_X2Y8_1689,51.2830188679245,499.377358490566
BaselTMA_SP41_2_X2Y8_1690,319.975308641975,498.432098765432
BaselTMA_SP41_2_X2Y8_1691,592.609467455621,499.704142011834
BaselTMA_SP41_2_X2Y8_1692,102.515151515152,499.606060606061
BaselTMA_SP41_2_X2Y8_1693,305.858267716535,497.952755905512
BaselTMA_SP41_2_X2Y8_1694,530.413333333333,498.42
BaselTMA_SP41_2_X2Y8_1695,252.666666666667,500.0
BaselTMA_SP41_2_X2Y8_1696,458.631147540984,500.5
BaselTMA_SP41_2_X2Y8_1697,485.206349206349,500.428571428571
BaselTMA_SP41_2_X2Y8_1698,210.397849462366,496.591397849462
BaselTMA_SP41_2_X2Y8_1699,223.114035087719,500.548245614035
BaselTMA_SP41_2_X2Y8_1700,723.909090909091,499.30303030303
BaselTMA_SP41_2_X2Y8_1701,177.987804878049,498.59756097561
BaselTMA_SP41_2_X2Y8_1702,79.9230769230769,500.604395604396
BaselTMA_SP41_2_X2Y8_1703,127.2,501.8
BaselTMA_SP41_2_X2Y8_1704,236.541984732824,499.923664122137
BaselTMA_SP41_2_X2Y8_1705,374.86170212766,499.925531914894
BaselTMA_SP41_2_X2Y8_1706,384.310344827586,499.612068965517
BaselTMA_SP41_2_X2Y8_1707,113.342857142857,502.185714285714
BaselTMA_SP41_2_X2Y8_1708,286.783018867925,500.330188679245
BaselTMA_SP41_2_X2Y8_1709,361.631578947368,500.868421052632
BaselTMA_SP41_2_X2Y8_1710,183.6,505.392307692308
BaselTMA_SP41_2_X2Y8_1711,203.347368421053,503.147368421053
BaselTMA_SP41_2_X2Y8_1712,479.864864864865,503.945945945946
BaselTMA_SP41_2_X2Y8_1713,638.30303030303,501.863636363636
BaselTMA_SP41_2_X2Y8_1714,70.2177419354839,504.395161290323
BaselTMA_SP41_2_X2Y8_1715,93.9714285714286,503.828571428571
BaselTMA_SP41_2_X2Y8_1716,397.393333333333,503.9
BaselTMA_SP41_2_X2Y8_1717,623.342465753425,503.58904109589
BaselTMA_SP41_2_X2Y8_1718,213.325581395349,504.348837209302
BaselTMA_SP41_2_X2Y8_1719,38.8846153846154,505.423076923077
BaselTMA_SP41_2_X2Y8_1720,328.833333333333,506.361111111111
BaselTMA_SP41_2_X2Y8_1721,492.975460122699,507.098159509202
BaselTMA_SP41_2_X2Y8_1722,319.86170212766,506.68085106383
BaselTMA_SP41_2_X2Y8_1723,640.294117647059,507.352941176471
BaselTMA_SP41_2_X2Y8_1724,673.276315789474,506.078947368421
BaselTMA_SP41_2_X2Y8_1725,666.290697674419,506.488372093023
BaselTMA_SP41_2_X2Y8_1726,686.75,508.684210526316
BaselTMA_SP41_2_X2Y8_1727,709.543624161074,508.234899328859
BaselTMA_SP41_2_X2Y8_1728,55.8260869565218,508.402173913044
BaselTMA_SP41_2_X2Y8_1729,207.7125,511.05
BaselTMA_SP41_2_X2Y8_1730,462.164383561644,508.424657534247
BaselTMA_SP41_2_X2Y8_1731,12.1319444444444,508.152777777778
BaselTMA_SP41_2_X2Y8_1732,84.7204301075269,509.688172043011
BaselTMA_SP41_2_X2Y8_1733,344.009433962264,507.764150943396
BaselTMA_SP41_2_X2Y8_1734,373.126582278481,509.227848101266
BaselTMA_SP41_2_X2Y8_1735,383.948979591837,509.540816326531
BaselTMA_SP41_2_X2Y8_1736,480.923076923077,508.576923076923
BaselTMA_SP41_2_X2Y8_1737,642.53488372093,511.325581395349
BaselTMA_SP41_2_X2Y8_1738,1.44117647058824,509.235294117647
BaselTMA_SP41_2_X2Y8_1739,523.496815286624,508.414012738854
BaselTMA_SP41_2_X2Y8_1740,24.7931034482759,509.534482758621
BaselTMA_SP41_2_X2Y8_1741,310.091503267974,509.607843137255
BaselTMA_SP41_2_X2Y8_1742,170.838235294118,510.279411764706
BaselTMA_SP41_2_X2Y8_1743,260.727272727273,509.393939393939
BaselTMA_SP41_2_X2Y8_1744,425.051282051282,510.179487179487
BaselTMA_SP41_2_X2Y8_1745,103.415584415584,510.188311688312
BaselTMA_SP41_2_X2Y8_1746,441.247933884298,512.454545454546
BaselTMA_SP41_2_X2Y8_1747,33.0,513.302857142857
BaselTMA_SP41_2_X2Y8_1748,195.904761904762,512.580086580087
BaselTMA_SP41_2_X2Y8_1749,224.9,513.566666666667
BaselTMA_SP41_2_X2Y8_1750,388.8,511.6
BaselTMA_SP41_2_X2Y8_1751,472.651785714286,512.651785714286
BaselTMA_SP41_2_X2Y8_1752,696.788732394366,512.042253521127
BaselTMA_SP41_2_X2Y8_1753,48.5225225225225,512.711711711712
BaselTMA_SP41_2_X2Y8_1754,124.0,513.681818181818
BaselTMA_SP41_2_X2Y8_1755,349.060606060606,516.30303030303
BaselTMA_SP41_2_X2Y8_1756,613.317757009346,512.738317757009
BaselTMA_SP41_2_X2Y8_1757,374.71052631579,514.947368421053
BaselTMA_SP41_2_X2Y8_1758,215.651162790698,514.866279069767
BaselTMA_SP41_2_X2Y8_1759,419.526315789474,514.631578947368
BaselTMA_SP41_2_X2Y8_1760,268.827586206897,514.724137931035
BaselTMA_SP41_2_X2Y8_1761,535.769230769231,514.269230769231
BaselTMA_SP41_2_X2Y8_1762,603.787878787879,512.818181818182
BaselTMA_SP41_2_X2Y8_1763,661.398648648649,515.648648648649
BaselTMA_SP41_2_X2Y8_1764,328.783132530121,514.89156626506
BaselTMA_SP41_2_X2Y8_1765,599.549019607843,517.274509803922
BaselTMA_SP41_2_X2Y8_1766,607.023255813954,518.441860465116
BaselTMA_SP41_2_X2Y8_1767,320.671875,516.21875
BaselTMA_SP41_2_X2Y8_1768,447.945205479452,518.493150684932
BaselTMA_SP41_2_X2Y8_1769,650.651376146789,515.064220183486
BaselTMA_SP41_2_X2Y8_1770,397.746987951807,516.939759036145
BaselTMA_SP41_2_X2Y8_1771,284.87610619469,517.805309734513
BaselTMA_SP41_2_X2Y8_1772,674.397959183674,517.295918367347
BaselTMA_SP41_2_X2Y8_1773,543.603658536585,516.871951219512
BaselTMA_SP41_2_X2Y8_1774,2.5,519.257575757576
BaselTMA_SP41_2_X2Y8_1775,82.9462365591398,518.881720430108
BaselTMA_SP41_2_X2Y8_1776,156.209302325581,518.5
BaselTMA_SP41_2_X2Y8_1777,180.783333333333,520.0
BaselTMA_SP41_2_X2Y8_1778,714.458015267176,519.267175572519
BaselTMA_SP41_2_X2Y8_1779,251.454054054054,519.032432432432
BaselTMA_SP41_2_X2Y8_1780,19.3597122302158,518.510791366906
BaselTMA_SP41_2_X2Y8_1781,130.273684210526,521.926315789474
BaselTMA_SP41_2_X2Y8_1782,357.388888888889,520.666666666667
BaselTMA_SP41_2_X2Y8_1783,588.468571428571,521.057142857143
BaselTMA_SP41_2_X2Y8_1784,314.637096774194,522.008064516129
BaselTMA_SP41_2_X2Y8_1785,92.8888888888889,523.666666666667
BaselTMA_SP41_2_X2Y8_1786,364.8125,522.525
BaselTMA_SP41_2_X2Y8_1787,382.083832335329,521.37125748503
BaselTMA_SP41_2_X2Y8_1788,699.256756756757,521.72972972973
BaselTMA_SP41_2_X2Y8_1789,33.3723404255319,522.404255319149
BaselTMA_SP41_2_X2Y8_1790,73.8395061728395,521.555555555556
BaselTMA_SP41_2_X2Y8_1791,241.695652173913,521.746376811594
BaselTMA_SP41_2_X2Y8_1792,649.403669724771,525.293577981651
BaselTMA_SP41_2_X2Y8_1793,454.23275862069,524.965517241379
BaselTMA_SP41_2_X2Y8_1794,327.019138755981,526.358851674641
BaselTMA_SP41_2_X2Y8_1795,666.083333333333,525.333333333333
BaselTMA_SP41_2_X2Y8_1796,677.984375,525.40625
BaselTMA_SP41_2_X2Y8_1797,527.212765957447,525.666666666667
BaselTMA_SP41_2_X2Y8_1798,218.928571428571,526.142857142857
BaselTMA_SP41_2_X2Y8_1799,280.813829787234,526.563829787234
BaselTMA_SP41_2_X2Y8_1800,467.0,527.639423076923
BaselTMA_SP41_2_X2Y8_1801,233.339622641509,527.599056603774
BaselTMA_SP41_2_X2Y8_1802,438.045871559633,526.95871559633
BaselTMA_SP41_2_X2Y8_1803,15.5227272727273,528.166666666667
BaselTMA_SP41_2_X2Y8_1804,391.932330827068,527.563909774436
BaselTMA_SP41_2_X2Y8_1805,80.24,529.216
BaselTMA_SP41_2_X2Y8_1806,296.177631578947,526.33552631579
BaselTMA_SP41_2_X2Y8_1807,635.648648648649,526.4
BaselTMA_SP41_2_X2Y8_1808,659.22641509434,528.839622641509
BaselTMA_SP41_2_X2Y8_1809,733.784090909091,529.522727272727
BaselTMA_SP41_2_X2Y8_1810,31.3056768558952,533.03056768559
BaselTMA_SP41_2_X2Y8_1811,68.8548387096774,529.887096774194
BaselTMA_SP41_2_X2Y8_1812,171.044303797468,528.96835443038
BaselTMA_SP41_2_X2Y8_1813,1.76086956521739,531.260869565217
BaselTMA_SP41_2_X2Y8_1814,98.1509433962264,530.660377358491
BaselTMA_SP41_2_X2Y8_1815,401.785714285714,530.25
BaselTMA_SP41_2_X2Y8_1816,547.506666666667,529.946666666667
BaselTMA_SP41_2_X2Y8_1817,623.960784313726,531.156862745098
BaselTMA_SP41_2_X2Y8_1818,711.686440677966,531.161016949153
BaselTMA_SP41_2_X2Y8_1819,199.095238095238,530.873015873016
BaselTMA_SP41_2_X2Y8_1820,422.369047619048,530.696428571429
BaselTMA_SP41_2_X2Y8_1821,48.4587813620072,531.308243727599
BaselTMA_SP41_2_X2Y8_1822,145.939655172414,531.258620689655
BaselTMA_SP41_2_X2Y8_1823,306.318181818182,529.130681818182
BaselTMA_SP41_2_X2Y8_1824,653.935483870968,535.731182795699
BaselTMA_SP41_2_X2Y8_1825,673.851239669422,532.809917355372
BaselTMA_SP41_2_X2Y8_1826,250.430939226519,534.519337016575
BaselTMA_SP41_2_X2Y8_1827,297.870967741936,535.225806451613
BaselTMA_SP41_2_X2Y8_1828,503.110236220473,532.456692913386
BaselTMA_SP41_2_X2Y8_1829,722.766666666667,533.75
BaselTMA_SP41_2_X2Y8_1830,204.979591836735,534.265306122449
BaselTMA_SP41_2_X2Y8_1831,450.85628742515,534.580838323353
BaselTMA_SP41_2_X2Y8_1832,225.645454545455,535.8
BaselTMA_SP41_2_X2Y8_1833,601.204081632653,535.959183673469
BaselTMA_SP41_2_X2Y8_1834,631.450819672131,535.598360655738
BaselTMA_SP41_2_X2Y8_1835,199.125,537.0
BaselTMA_SP41_2_X2Y8_1836,317.430894308943,536.178861788618
BaselTMA_SP41_2_X2Y8_1837,431.967032967033,538.186813186813
BaselTMA_SP41_2_X2Y8_1838,140.21568627451,535.156862745098
BaselTMA_SP41_2_X2Y8_1839,602.142857142857,539.285714285714
BaselTMA_SP41_2_X2Y8_1840,437.652173913044,537.695652173913
BaselTMA_SP41_2_X2Y8_1841,691.552795031056,537.341614906832
BaselTMA_SP41_2_X2Y8_1842,168.590062111801,538.807453416149
BaselTMA_SP41_2_X2Y8_1843,558.467213114754,538.827868852459
BaselTMA_SP41_2_X2Y8_1844,709.849315068493,538.493150684932
BaselTMA_SP41_2_X2Y8_1845,717.758620689655,538.758620689655
BaselTMA_SP41_2_X2Y8_1846,66.5428571428572,539.628571428571
BaselTMA_SP41_2_X2Y8_1847,95.7285714285714,540.528571428572
BaselTMA_SP41_2_X2Y8_1848,457.514285714286,541.4
BaselTMA_SP41_2_X2Y8_1849,308.803571428571,540.607142857143
BaselTMA_SP41_2_X2Y8_1850,330.601123595506,539.174157303371
BaselTMA_SP41_2_X2Y8_1851,5.09565217391304,540.695652173913
BaselTMA_SP41_2_X2Y8_1852,399.736,540.776
BaselTMA_SP41_2_X2Y8_1853,237.358490566038,541.911949685535
BaselTMA_SP41_2_X2Y8_1854,287.318518518519,541.511111111111
BaselTMA_SP41_2_X2Y8_1855,466.470930232558,541.872093023256
BaselTMA_SP41_2_X2Y8_1856,610.852071005917,541.816568047337
BaselTMA_SP41_2_X2Y8_1857,438.651162790698,543.779069767442
BaselTMA_SP41_2_X2Y8_1858,137.395061728395,542.814814814815
BaselTMA_SP41_2_X2Y8_1859,204.05,542.78
BaselTMA_SP41_2_X2Y8_1860,423.909090909091,544.977272727273
BaselTMA_SP41_2_X2Y8_1861,658.321428571429,543.095238095238
BaselTMA_SP41_2_X2Y8_1862,192.898876404494,543.820224719101
BaselTMA_SP41_2_X2Y8_1863,357.991596638655,542.151260504202
BaselTMA_SP41_2_X2Y8_1864,591.0,543.291262135922
BaselTMA_SP41_2_X2Y8_1865,86.3395061728395,543.660493827161
BaselTMA_SP41_2_X2Y8_1866,227.103092783505,545.762886597938
BaselTMA_SP41_2_X2Y8_1867,29.6119402985075,546.313432835821
BaselTMA_SP41_2_X2Y8_1868,146.459854014599,544.985401459854
BaselTMA_SP41_2_X2Y8_1869,247.173913043478,543.869565217391
BaselTMA_SP41_2_X2Y8_1870,695.627450980392,544.529411764706
BaselTMA_SP41_2_X2Y8_1871,70.3863636363636,544.920454545455
BaselTMA_SP41_2_X2Y8_1872,617.090909090909,544.242424242424
BaselTMA_SP41_2_X2Y8_1873,360.934210526316,548.75
BaselTMA_SP41_2_X2Y8_1874,45.5814977973568,545.894273127753
BaselTMA_SP41_2_X2Y8_1875,176.708074534161,546.670807453416
BaselTMA_SP41_2_X2Y8_1876,242.754385964912,548.929824561404
BaselTMA_SP41_2_X2Y8_1877,451.660194174757,547.68932038835
BaselTMA_SP41_2_X2Y8_1878,319.877551020408,546.602040816327
BaselTMA_SP41_2_X2Y8_1879,404.0,547.375
BaselTMA_SP41_2_X2Y8_1880,633.141304347826,548.260869565217
BaselTMA_SP41_2_X2Y8_1881,56.8533333333333,547.2
BaselTMA_SP41_2_X2Y8_1882,263.162601626016,545.731707317073
BaselTMA_SP41_2_X2Y8_1883,309.537037037037,547.824074074074
BaselTMA_SP41_2_X2Y8_1884,640.432432432432,547.648648648649
BaselTMA_SP41_2_X2Y8_1885,725.205479452055,546.767123287671
BaselTMA_SP41_2_X2Y8_1886,331.72972972973,548.783783783784
BaselTMA_SP41_2_X2Y8_1887,554.013157894737,548.75
BaselTMA_SP41_2_X2Y8_1888,620.853448275862,549.896551724138
BaselTMA_SP41_2_X2Y8_1889,580.432835820896,547.34328358209
BaselTMA_SP41_2_X2Y8_1890,695.079365079365,549.333333333333
BaselTMA_SP41_2_X2Y8_1891,734.4,551.466666666667
BaselTMA_SP41_2_X2Y8_1892,9.33204633204633,553.254826254826
BaselTMA_SP41_2_X2Y8_1893,502.797101449275,548.724637681159
BaselTMA_SP41_2_X2Y8_1894,79.8086124401914,552.607655502392
BaselTMA_SP41_2_X2Y8_1895,130.432098765432,551.506172839506
BaselTMA_SP41_2_X2Y8_1896,297.037037037037,551.31746031746
BaselTMA_SP41_2_X2Y8_1897,385.944444444444,550.777777777778
BaselTMA_SP41_2_X2Y8_1898,195.322580645161,553.91935483871
BaselTMA_SP41_2_X2Y8_1899,275.809917355372,552.851239669422
BaselTMA_SP41_2_X2Y8_1900,427.641025641026,553.153846153846
BaselTMA_SP41_2_X2Y8_1901,507.985507246377,553.63768115942
BaselTMA_SP41_2_X2Y8_1902,201.888888888889,553.333333333333
BaselTMA_SP41_2_X2Y8_1903,591.427480916031,553.229007633588
BaselTMA_SP41_2_X2Y8_1904,655.065868263473,552.035928143713
BaselTMA_SP41_2_X2Y8_1905,64.4148148148148,554.022222222222
BaselTMA_SP41_2_X2Y8_1906,252.888888888889,552.903703703704
BaselTMA_SP41_2_X2Y8_1907,391.219512195122,553.390243902439
BaselTMA_SP41_2_X2Y8_1908,539.428571428571,554.268907563025
BaselTMA_SP41_2_X2Y8_1909,237.833333333333,553.6
BaselTMA_SP41_2_X2Y8_1910,380.27397260274,554.219178082192
BaselTMA_SP41_2_X2Y8_1911,493.420382165605,551.382165605096
BaselTMA_SP41_2_X2Y8_1912,573.477272727273,554.806818181818
BaselTMA_SP41_2_X2Y8_1913,140.691588785047,554.140186915888
BaselTMA_SP41_2_X2Y8_1914,482.31914893617,554.375886524823
BaselTMA_SP41_2_X2Y8_1915,217.913043478261,553.423913043478
BaselTMA_SP41_2_X2Y8_1916,182.650793650794,555.785714285714
BaselTMA_SP41_2_X2Y8_1917,307.689655172414,557.850574712644
BaselTMA_SP41_2_X2Y8_1918,227.372670807453,556.832298136646
BaselTMA_SP41_2_X2Y8_1919,423.857142857143,556.5
BaselTMA_SP41_2_X2Y8_1920,285.892857142857,556.107142857143
BaselTMA_SP41_2_X2Y8_1921,581.550802139037,560.160427807487
BaselTMA_SP41_2_X2Y8_1922,703.959770114943,557.816091954023
BaselTMA_SP41_2_X2Y8_1923,734.035714285714,558.482142857143
BaselTMA_SP41_2_X2Y8_1924,244.0,556.825396825397
BaselTMA_SP41_2_X2Y8_1925,422.3125,559.729166666667
BaselTMA_SP41_2_X2Y8_1926,647.267942583732,561.55980861244
BaselTMA_SP41_2_X2Y8_1927,164.936339522546,557.20424403183
BaselTMA_SP41_2_X2Y8_1928,189.50495049505,563.009900990099
BaselTMA_SP41_2_X2Y8_1929,131.414414414414,561.288288288288
BaselTMA_SP41_2_X2Y8_1930,238.507692307692,561.338461538462
BaselTMA_SP41_2_X2Y8_1931,267.785046728972,560.598130841122
BaselTMA_SP41_2_X2Y8_1932,380.742424242424,560.212121212121
BaselTMA_SP41_2_X2Y8_1933,392.115789473684,561.694736842105
BaselTMA_SP41_2_X2Y8_1934,488.275862068966,563.068965517241
BaselTMA_SP41_2_X2Y8_1935,507.24427480916,563.709923664122
BaselTMA_SP41_2_X2Y8_1936,601.564814814815,561.518518518519
BaselTMA_SP41_2_X2Y8_1937,661.972727272727,562.054545454546
BaselTMA_SP41_2_X2Y8_1938,279.203703703704,562.666666666667
BaselTMA_SP41_2_X2Y8_1939,357.208333333333,562.833333333333
BaselTMA_SP41_2_X2Y8_1940,374.880952380952,561.928571428572
BaselTMA_SP41_2_X2Y8_1941,532.101123595506,559.808988764045
BaselTMA_SP41_2_X2Y8_1942,140.511811023622,565.259842519685
BaselTMA_SP41_2_X2Y8_1943,400.722891566265,562.313253012048
BaselTMA_SP41_2_X2Y8_1944,71.1743119266055,563.623853211009
BaselTMA_SP41_2_X2Y8_1945,496.403669724771,563.633027522936
BaselTMA_SP41_2_X2Y8_1946,715.678321678322,563.384615384615
BaselTMA_SP41_2_X2Y8_1947,250.081081081081,565.054054054054
BaselTMA_SP41_2_X2Y8_1948,1.28846153846154,564.519230769231
BaselTMA_SP41_2_X2Y8_1949,231.953488372093,565.883720930233
BaselTMA_SP41_2_X2Y8_1950,410.69696969697,563.545454545455
BaselTMA_SP41_2_X2Y8_1951,533.215909090909,567.727272727273
BaselTMA_SP41_2_X2Y8_1952,54.8515625,565.0078125
BaselTMA_SP41_2_X2Y8_1953,259.458646616541,566.766917293233
BaselTMA_SP41_2_X2Y8_1954,123.699029126214,563.504854368932
BaselTMA_SP41_2_X2Y8_1955,292.181395348837,566.851162790698
BaselTMA_SP41_2_X2Y8_1956,588.494845360825,567.711340206186
BaselTMA_SP41_2_X2Y8_1957,687.229508196721,567.44262295082
BaselTMA_SP41_2_X2Y8_1958,320.029850746269,568.686567164179
BaselTMA_SP41_2_X2Y8_1959,476.028169014085,567.408450704225
BaselTMA_SP41_2_X2Y8_1960,181.011764705882,568.552941176471
BaselTMA_SP41_2_X2Y8_1961,130.935483870968,569.935483870968
BaselTMA_SP41_2_X2Y8_1962,408.082191780822,571.684931506849
BaselTMA_SP41_2_X2Y8_1963,611.0,567.702702702703
BaselTMA_SP41_2_X2Y8_1964,370.805031446541,567.767295597484
BaselTMA_SP41_2_X2Y8_1965,498.272727272727,570.613636363636
BaselTMA_SP41_2_X2Y8_1966,657.886075949367,570.101265822785
BaselTMA_SP41_2_X2Y8_1967,17.5470085470086,570.094017094017
BaselTMA_SP41_2_X2Y8_1968,171.126315789474,571.831578947368
BaselTMA_SP41_2_X2Y8_1969,510.142857142857,571.961904761905
BaselTMA_SP41_2_X2Y8_1970,60.721052631579,572.768421052632
BaselTMA_SP41_2_X2Y8_1971,115.796992481203,571.631578947368
BaselTMA_SP41_2_X2Y8_1972,204.83734939759,573.596385542169
BaselTMA_SP41_2_X2Y8_1973,275.703389830509,571.381355932203
BaselTMA_SP41_2_X2Y8_1974,594.882352941177,572.352941176471
BaselTMA_SP41_2_X2Y8_1975,647.676056338028,572.760563380282
BaselTMA_SP41_2_X2Y8_1976,230.815789473684,572.315789473684
BaselTMA_SP41_2_X2Y8_1977,523.1875,572.794642857143
BaselTMA_SP41_2_X2Y8_1978,602.287356321839,574.67816091954
BaselTMA_SP41_2_X2Y8_1979,617.851851851852,573.37037037037
BaselTMA_SP41_2_X2Y8_1980,665.885245901639,572.327868852459
BaselTMA_SP41_2_X2Y8_1981,242.44623655914,573.693548387097
BaselTMA_SP41_2_X2Y8_1982,626.433628318584,571.982300884956
BaselTMA_SP41_2_X2Y8_1983,400.971428571429,572.685714285714
BaselTMA_SP41_2_X2Y8_1984,34.9066666666667,574.233333333333
BaselTMA_SP41_2_X2Y8_1985,375.870967741936,575.596774193549
BaselTMA_SP41_2_X2Y8_1986,546.490566037736,574.481132075472
