ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_104,0.179771372443851,0.163538562037851,10.9711213819684,0.0184235303776801,0.327909016669247,6.29195606307401,0.368200089486349,0.57599519728397,0.0263307248626205,0.0911602057584338,0.172306347635213,0.255152844288788,0.135458071173964,7.45068240902851,0.0635226517702329,0.0801112105840005,0.0423381794763357,0.0519231310772865,0.667630672454834,0.0610594910307402,25.9324885019504,0.880508327927143,0.0545198107781808,0.25714703210356,0.32273797169745,0.0366200534823567,0.0,0.185488734581458,0.241349441736069,0.440847992833876
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1040,0.374577591089478,0.51362070136625,9.27889987332863,0.0117621358685258,0.396785684939018,2.54321096466289,0.854422055096218,1.04567593737734,0.0510472359549291,2.33668504039976,0.174508924782293,0.597502759480089,0.106173747410134,5.57226913936615,0.0712305391588499,0.1247810061079,0.0354352813680105,0.0384887047478092,0.324485719203949,0.067138808657046,20.7604581914835,0.157231881614988,0.127091533326341,0.0487410689721878,0.732361937003356,0.217558825871162,0.0230877450219324,0.696313904860689,0.412740742207276,0.538513065841732
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1041,0.243718558256511,0.0452587068128813,7.46937921730289,0.0392396747003448,3.87887997662667,3.48303591516616,0.410539859857004,0.577995367674799,0.0957489008762327,0.189635811655426,0.0959869829080042,0.527063174322744,0.107093874274699,6.67261286326423,0.100134439269409,0.0767901457209851,0.0170986739990932,0.0403981064723445,0.744848549365997,0.0700833443771883,12.0957341917326,0.288095289906369,0.237049444703981,0.0669288226064239,0.546686564582925,0.117269279862739,0.0079039176533326,0.244366567508421,0.742586370968744,0.756937003133507
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1042,0.104478871424882,0.104305953472003,2.63915872724164,0.0754935741298996,1.16691832274047,6.01638971807485,0.267195028967783,0.644493669918714,0.0110148245449136,0.127408601516965,0.0,0.0967383445298736,0.0,11.9643140204663,0.0234468562700017,0.259062745998571,0.0811260134105942,0.0654311623222205,0.238095238804817,0.0410312857632736,6.31589471316952,0.0,0.113692263465275,0.0846904627549427,0.439332342121502,0.0,0.0,0.155986246242727,0.798119995267599,0.524034623498561
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1043,0.417913957288012,0.155446448915471,4.8494299330373,0.0,5.28827887773876,7.29767921583391,0.57285328284778,0.626875895705009,0.0920701752436231,0.330869445907042,0.243600554944205,0.489671707727047,0.286102745558484,15.7724282968253,0.0608270401419876,0.223465420105541,0.0600123554007414,0.105992997967512,0.436166673898697,0.0960233542838806,12.8296270149447,0.0545327862526662,0.0933690762481582,0.0294152664605418,0.327385759208462,0.0369016237286066,0.00269763708491832,0.166101443626504,6.67384105694276,0.612411965535418
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1044,0.316843327726855,0.129930519007506,8.94797212619887,0.022948183876332,2.97704796873156,4.12438940694505,0.63014418616957,0.648495304738365,0.0466996251347264,0.268810009914847,0.128065103001876,0.357318612445773,0.193002690933756,7.9040695554003,0.110562245480944,0.357043451997199,0.0478106698220349,0.0495598393592974,0.525734066963196,0.048839167507057,17.16372473934,0.130989162643947,0.202995649513742,0.0,0.468543138824604,0.0284359497617746,0.0246184345920372,0.262496018091055,1.73558213006883,0.572781804794338
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1045,0.376387523464682,0.0799384982922787,6.42811205375209,0.078278822673651,1.2104273139154,1.94656358751999,0.49565447173705,0.28009636385302,0.0336767734133161,0.189959464752201,0.0264517620352399,0.360640422965173,0.0458156376871807,8.97056624739,0.084058582396359,0.131326131320456,0.0581681944967679,0.00370873552803555,0.350763142108917,0.0865472592141683,11.6487462756434,0.148713061387873,0.165337841368443,0.0591053837124724,0.404358863278129,0.162079959180127,0.0120926366411539,0.190145884004395,1.01039267695823,0.426509569726988
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1046,0.395215903565494,0.174638325771171,10.786887917704,0.0,1.09684323644576,4.24498729637053,0.929945408276518,0.665213665859615,0.0723902562452016,0.277937223073199,0.109764826092238,0.910098711218751,0.0314907161615707,5.67648535259746,0.155824067710476,0.318566383233177,0.0902988957938594,0.0,0.684116244316101,0.0815021927467251,20.4617068963675,0.268960631765499,0.750273782829203,0.179381007641478,0.857260237604727,0.149185475488607,0.0,0.27915609438456,1.00539049574824,0.805253028173097
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1047,0.247156907874527,0.0625179298119837,9.46551996399202,0.00981865344532785,2.46255263317555,2.5186875516074,0.531692415482167,0.274702079146564,0.0338440032365465,0.220838215412603,0.150743592860413,0.551597054700655,0.118403812750514,10.7379612638729,0.0814629219427544,0.101985609204646,0.0462731938967841,0.0959260830936178,0.42503747344017,0.0709684583242148,11.7484245330877,0.117869744071499,0.18779206460871,0.0,0.411544715993292,0.05220269464861,0.0214532957476201,0.171710744376869,0.817944504504088,0.701118519504774
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1048,0.386520719085823,0.0,3.11549992443859,0.0,0.377339364018036,2.55038241301543,0.245009192843445,0.128784335604215,0.0604062300621878,0.156698501731768,0.0928031150323063,0.321030323841851,0.0342661813808658,5.62736834635568,0.0,0.259115743398043,0.0,0.0,0.266666680574417,0.0,7.53134454587837,0.0639722050405127,0.188838036694599,0.0,0.258341726024157,0.0,0.0,0.0597226453568345,0.699449694618616,0.143672396202416
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1049,0.35152833025317,0.107059280187133,6.52953351144009,0.0104227257726108,5.19493636539255,4.73313312087241,0.645697438271986,0.397978265546176,0.0571877993190015,0.34410637813255,0.18489652970413,0.570570271291184,0.197576705465497,8.66358919177612,0.0814928263517988,0.316855091541389,0.00222657908750892,0.044640334824683,0.660666644573212,0.110150091135384,7.12587328420861,0.0395152959688569,0.16636712848243,0.157344889951909,0.340197447918102,0.130098656757942,0.0600165577210608,0.250999583520937,0.168102655845702,0.422550662662725
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_105,0.813150889304597,0.476006287101966,14.1102895437384,0.599223768960603,15.4980027379985,1.25765907368517,1.87838858574379,3.15341889664014,0.0919505856204709,5.11239998889849,0.376140477663384,0.745404704343569,0.410705565977007,2.08435001036583,1.03215876464539,0.342812541301791,0.0296186247483811,0.0769737539999507,0.907941699028015,0.696357144506794,33.3724522706338,0.938048558919887,1.89764768465352,0.104734225744447,0.749513483834632,0.717891955388963,0.0,1.25059806546514,2.00072749288865,1.16885669682326
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1050,0.490059846251679,0.135246985961014,2.39251308364165,0.100057767666809,6.24279586308801,3.88485056000912,0.814720244294469,0.749560894740866,0.107106410691616,0.525098859295132,0.197746527570025,0.476837903285965,0.126838666043326,13.0485614226711,0.0561955081687034,0.122456275579349,0.0340962507414116,0.0272888876224846,0.392897427082062,0.147327719632464,10.9721242130763,0.0920944604728478,0.190139800247506,0.0950513764784024,0.370997732669671,0.19745024053368,0.0,0.21426631207113,0.497919799496097,0.607568221079302
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1051,0.452946650488369,0.00946039708062748,3.85505844959268,0.00946524027587631,2.54679438630888,3.1971600384998,0.710598342072746,0.56412308178107,0.0177299522818487,1.42004728110471,0.286840060574297,0.295910253760778,0.260686876478728,1.89048320825487,0.0,0.154981966777478,0.12896117948685,0.0919723333392786,0.365452378988266,0.0465780663423091,6.53552754965409,0.128771141337887,0.150056770426914,0.0103236266078027,0.27035863945927,0.0761305278367739,0.0,0.221917023451094,0.956869178228659,0.501851463434868
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1052,0.257528807112315,0.645891280501012,9.74262986677295,0.0,0.299308078108985,0.28307072509728,0.892408154799668,2.60102655507849,0.0655442286811001,16.922878942705,0.411474984601423,2.17936057819185,0.237621319874588,0.872052218766,0.0537895187518694,0.118046946919272,0.137487842938039,0.0684739739842604,0.743188202381134,0.076202161815683,7.07839985745954,0.126541280451339,0.128067229109293,0.13063685587277,0.840914841378122,1.41891883936335,0.0142934117620276,1.32616377414481,0.976093913012557,1.70303299951171
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1053,0.289323934343997,0.117538165091157,7.76990423018502,0.00170512072335665,1.77253550567297,3.47436403712621,0.728460604205763,0.626649773132688,0.0489901953057579,0.847992916152931,0.197729895403563,0.511691250926319,0.108337290338942,4.80855283848762,0.131538400668134,0.0606945705007527,0.0335576939850225,0.0,0.566841423511505,0.0901692781345998,8.04304268656932,0.112924642703094,0.188152578506401,0.0047488770064335,0.483297923945417,0.0577814728602662,0.00661065861391087,0.182517524517104,7.40745459867755,0.630966208875652
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1054,0.304393010557684,0.0853731812820383,6.56807885310863,0.0,4.47820983104915,3.46585994462656,0.449640866724306,0.451021232644292,0.0185070549021627,0.28481591931666,0.0844442160069009,0.282874819655269,0.236783298822223,10.489890192672,0.0454247539712667,0.0343136109595899,0.00880311147122393,0.132330123811927,0.217731714248657,0.0474921070002281,9.15384468561157,0.0275890149673738,0.244066751422227,0.0329205543111689,0.289920435426307,0.128730348568884,0.0334345743657717,0.220261458889493,1.319780046501,0.612203865972537
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1055,0.389857482259912,0.781649827648879,10.6566106779025,0.00500443299885158,1.36180845952053,5.43800761020249,0.877245422528645,2.13692402063047,0.070261658456474,14.2553040756367,0.424997263687328,1.62908465777534,0.178970885938232,1.59838820754297,0.119176203212468,0.181271054636508,0.165384012973457,0.0555310889528088,0.558730900287628,0.0868863640161522,9.84683738273676,0.0528573295490027,0.160513257087769,0.00600381096536871,0.743617845463671,1.387271242313,0.0330546085617481,0.779666614681755,0.588163340156062,1.56956820102224
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1056,0.275121935528887,0.125222936384297,3.78949717825775,0.0242443262985524,2.54002226607809,3.43242369463862,0.883931629845361,0.660688969897485,0.0626206568346025,0.322561927064114,0.191566487250057,0.501410915283939,0.100169977300942,13.2584745471904,0.0453707131186982,0.0198424886240372,0.0409506764723797,0.112327978656919,0.441740721464157,0.0319709140556042,7.8286465099187,0.0514240986382776,0.166538246596023,0.0130416971050267,0.521228102359963,0.0864046352369611,0.0884192875681478,0.226186374094037,0.131932189362122,0.422630459564445
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1057,0.262776457483101,0.0463522071961821,7.42546453640444,0.0609111047054546,0.645349086444669,5.2382870986533,0.545719279090108,0.5674954152534,0.0197682253962872,0.13799111830273,0.146545946123815,0.392154873605039,0.0748403903404071,8.42902170550133,0.0438659123006862,0.115007939932043,0.0388948906579024,0.0358312178730383,0.297714293003082,0.0805266867402763,10.3813129276302,0.132247975913289,0.208405348150403,0.114851146385497,0.420337831971305,0.0112868194408491,0.0235837532947191,0.0860949044966956,0.292230819561731,0.590534047068365
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1058,0.322106715018599,0.0312353349128045,5.07514267045338,0.0,1.2913712857073,3.79226971300898,0.56309430965078,0.279263381390025,0.0579892536056618,0.346950582222418,0.0477295106525507,0.630713080331566,0.0942967049469341,11.5510226706501,0.0714223729632469,0.0965818706274292,0.015088796906846,0.0217438093826265,0.22446845471859,0.0296755436350746,11.5102543052301,0.118550753193142,0.0993945106378099,0.0261971412060193,0.345715600615441,0.0129618984365441,0.0141046537262429,0.139174718929144,2.88030333112968,0.459990982207089
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1059,0.332357911460859,0.0959142581264902,6.53774924324459,0.0113929277069698,2.05899175755345,3.96901469661156,0.628898617836895,0.265351129224087,0.0572670205611591,0.21418086544425,0.139613659350393,0.358187776205034,0.120281008908897,13.8964194632625,0.0806007026815001,0.116770391197675,0.0633419149230315,0.0177466727154708,0.522254168987274,0.078733272331272,8.93600637982833,0.0713337194486755,0.414705709884535,0.053714228275033,0.335104468376085,0.08604608818278,0.0216667961439018,0.104032151796782,0.621655177074308,0.498159197509703
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_106,0.0,0.295538103800872,2.98481668597597,0.0,0.201926520782887,0.157749463458193,0.205519422106123,1.62805968236946,0.318167262184618,6.06751242601159,1.01831563272746,0.0938391686913941,0.0,0.186831393006707,0.0,0.0991935470843283,0.0,0.0588108811529954,1.03999996185303,0.0,0.780916603210358,0.0,0.0,0.0,0.0292807863998437,0.387637553613903,0.0,0.234087032671496,0.473981461636954,1.25503361728844
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1060,0.167087202594317,0.08885164831794,3.15873649926367,0.0,1.58064056852812,2.82610180407521,0.593280860520451,0.40786638361691,0.0534516788060194,0.215321804603177,0.177675693868658,0.255420044070648,0.0360907289064188,9.20030933334881,0.0816341072894148,0.139177144308877,0.0105086322873952,0.101553833881501,0.296633780002594,0.0712719416204622,9.8602897575228,0.445673165157726,0.0477849281550967,0.107797946501633,0.195784235247723,0.061836530333541,0.0,0.248220560138351,0.207982266826896,0.423696071853161
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1061,0.189225039530642,0.0814695600677365,5.91087658328266,0.0,1.36640961577155,5.70470920494627,0.512752487166214,0.378733989597579,0.0131385573203648,0.18657673127421,0.0562142546218077,0.25065079199202,0.0229506771715574,11.2652131263784,0.0295611851903964,0.0878287875025594,0.0241549125864616,0.0,0.48394912481308,0.0107460384127646,4.30901434261603,0.0117829451339651,0.132308372954921,0.0550678331047761,0.275467284813626,0.0261401986377101,0.00914166715501899,0.11743554402271,0.494570042341994,0.456315245300263
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1062,0.224556948042236,0.11660153083503,4.22677242093685,0.0375905260787284,3.08150109909417,3.20079456924655,0.496268117794166,0.69728376683706,0.0581416978994596,8.47722148124861,0.31691752195202,0.437035428582716,0.144051322904216,4.52192480282099,0.0260232611511394,0.105888400776001,0.0798042690731561,0.362992312635009,0.39228093624115,0.0928695738675445,6.11474328974244,0.0784917151244265,0.19256495298144,0.0157250613740511,0.467793057259467,0.908614880962544,0.119822070693556,0.251774416927904,28.0252425872496,1.10562896007419
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1063,0.391568752466522,0.535705791091151,11.774223434108,0.0,1.73324406625797,1.38661464956806,0.8543732949363,1.4051554295598,0.00322844770903022,5.32360531350383,0.120793215901252,1.55956186489577,0.0231269014534775,2.56566655513552,0.0606300244773127,0.0349492033271884,0.0206522713519135,0.0249861707077463,0.690315842628479,0.0161310926755726,13.4910266119006,0.109430148840003,0.138948358943991,0.0,0.511174122919648,0.511929768274628,0.00280788735748322,0.776044279074752,1.19566705928067,1.23534500157458
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1064,0.249634424400073,0.0462760236660311,6.25565082577573,0.0822354586889735,1.14510914800984,4.05615952364202,0.596380676610327,0.56855325451925,0.125610764728824,0.285353527493365,0.122769416978353,0.368546491065467,0.113255922011377,6.06258622717692,0.0776190308492438,0.227350394633777,0.0416329349852736,0.0,0.327045470476151,0.0431980411591312,12.042520673647,0.11801952792606,0.215159044140469,0.126592955143096,0.316446194373133,0.0402008164221534,0.00357921127402554,0.0786916500286586,1.65855112165334,0.719720557070294
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1065,0.44582324105158,0.0598045127517678,8.67473294323655,0.0111665514489394,1.10168997725966,4.87673900618939,0.863498511904084,0.375691536263324,0.0445459753222813,0.145074617765708,0.113868619234607,0.687164640224774,0.144921045675853,6.2477775295532,0.0412242538579323,0.0799915540168496,0.0745607696787705,0.0390983311637261,0.290225833654404,0.0546242197800062,21.4589919339583,0.0597238650689637,0.13506008967038,0.0213973696736779,0.456199912983742,0.0679589009387257,0.00837361034558014,0.298187420329422,0.397769496129544,0.560869340603243
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1066,0.46156577475798,0.144118177115654,5.41704970410087,0.0414841798573704,1.84736094257588,4.01323197914721,0.752576052754116,0.574558259254081,0.0707163452793805,0.316855791866801,0.105132637318443,0.601986823445314,0.0511190188533762,15.6859270720825,0.16065664368316,0.0708159684928092,0.0700694218742949,0.0726509719961382,0.401268273591995,0.0656065522968255,9.0443829165538,0.0659087092167445,0.201536127643052,0.0873335196871803,0.363182520744056,0.067238966186301,0.0,0.0653757490322251,0.365719042056705,0.677628682206024
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1067,0.233228720479652,0.00665584482665567,5.34462671328344,0.0,0.965874645999257,3.21808845541668,0.405369319142329,0.592572859872092,0.114941067267635,0.351873638622681,0.116487682136576,0.340131582703717,0.129183385753616,3.8747908479666,0.0599683927831224,0.085345181387614,0.0766864199657742,0.0121666294417187,0.588147044181824,0.132748718003221,11.3736583149861,0.43675652410449,0.229015028641555,0.0,0.558367148515414,0.0644767555235127,0.0,0.214139533500565,0.27833189701557,0.428445164298283
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1068,0.382838696335263,0.102279910416299,8.2410696667793,0.0,5.78680390042163,5.98658147471965,0.767238310931637,0.582779528388902,0.0833627617906501,0.444612222471693,0.215963476191222,0.612868966860626,0.11611841073463,12.6717127286386,0.0779355300720696,0.0994500251865872,0.0257784371245754,0.21763202616224,0.538715898990631,0.0613235400630329,13.3312285607246,0.144086585238913,0.432972339168038,0.0726082784047472,0.606855782104341,0.143058233598611,0.0367373956544508,0.236504570804081,21.2717277490536,0.595110797091126
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1069,0.409466830703572,0.521305550110181,15.1108884065933,0.044451896165034,0.734781965722657,1.18416300971693,0.948222451160528,1.95066094188317,0.0986839600707655,9.25906898615038,0.52762574567591,1.46932578399438,0.159990598325307,3.88555878500867,0.115765877822396,0.231155852332817,0.106631942926384,0.0403401651938678,0.48764631152153,0.117234584174649,12.2321329183593,0.0753766270402622,0.192571497488774,0.0535580085602185,0.707029182666513,1.86173922245571,0.121912340226971,0.847649884890038,0.724640311975694,1.39640821064873
