CELL_ID,X,Y
BaselTMA_SP41_129_X7Y8_1598,593.347826086957,703.0
BaselTMA_SP41_129_X7Y8_1599,372.423076923077,704.615384615385
BaselTMA_SP41_129_X7Y8_1600,642.837398373984,702.829268292683
BaselTMA_SP41_129_X7Y8_1601,290.564102564103,704.358974358974
BaselTMA_SP41_129_X7Y8_1602,488.823529411765,708.080213903743
BaselTMA_SP41_129_X7Y8_1603,450.248677248677,702.560846560847
BaselTMA_SP41_129_X7Y8_1604,96.4324324324324,706.675675675676
BaselTMA_SP41_129_X7Y8_1605,353.443902439024,707.365853658537
BaselTMA_SP41_129_X7Y8_1606,377.992700729927,708.496350364964
BaselTMA_SP41_129_X7Y8_1607,152.598039215686,709.558823529412
BaselTMA_SP41_129_X7Y8_1608,2.60240963855422,711.373493975904
BaselTMA_SP41_129_X7Y8_1609,420.577669902913,712.097087378641
BaselTMA_SP41_129_X7Y8_1610,212.869565217391,712.139130434783
BaselTMA_SP41_129_X7Y8_1611,255.2421875,709.015625
BaselTMA_SP41_129_X7Y8_1612,42.1543209876543,711.993827160494
BaselTMA_SP41_129_X7Y8_1613,553.655,712.41
BaselTMA_SP41_129_X7Y8_1614,229.51598173516,714.593607305936
BaselTMA_SP41_129_X7Y8_1615,274.084577114428,712.547263681592
BaselTMA_SP41_129_X7Y8_1616,383.466666666667,714.866666666667
BaselTMA_SP41_129_X7Y8_1617,438.9375,714.515625
BaselTMA_SP41_129_X7Y8_1618,364.930434782609,713.669565217391
BaselTMA_SP41_129_X7Y8_1619,22.2385321100917,717.018348623853
BaselTMA_SP41_129_X7Y8_1620,445.436363636364,717.163636363636
BaselTMA_SP41_129_X7Y8_1621,175.5,717.5
BaselTMA_SP41_129_X7Y8_1622,434.049180327869,719.409836065574
BaselTMA_SP41_129_X7Y8_1623,459.181818181818,716.522727272727
BaselTMA_SP41_129_X7Y8_1624,111.932203389831,715.971751412429
BaselTMA_SP41_129_X7Y8_1625,297.302564102564,717.584615384615
BaselTMA_SP41_129_X7Y8_1626,619.379562043796,718.503649635037
BaselTMA_SP41_129_X7Y8_1627,353.696428571429,721.196428571429
BaselTMA_SP41_129_X7Y8_1628,383.363636363636,721.313131313131
BaselTMA_SP41_129_X7Y8_1629,471.05,721.525
BaselTMA_SP41_129_X7Y8_1630,427.348837209302,721.593023255814
BaselTMA_SP41_129_X7Y8_1631,531.113095238095,720.065476190476
BaselTMA_SP41_129_X7Y8_1632,240.53164556962,724.050632911392
BaselTMA_SP41_129_X7Y8_1633,251.715909090909,723.204545454546
BaselTMA_SP41_129_X7Y8_1634,110.947368421053,724.992481203008
BaselTMA_SP41_129_X7Y8_1635,457.077922077922,724.142857142857
BaselTMA_SP41_129_X7Y8_1636,214.581560283688,725.382978723404
BaselTMA_SP41_129_X7Y8_1637,552.163265306122,730.489795918367
BaselTMA_SP41_129_X7Y8_1638,392.368421052632,726.587719298246
BaselTMA_SP41_129_X7Y8_1639,524.862745098039,726.450980392157
BaselTMA_SP41_129_X7Y8_1640,11.2974683544304,725.772151898734
BaselTMA_SP41_129_X7Y8_1641,565.484615384615,726.184615384616
BaselTMA_SP41_129_X7Y8_1642,505.475,727.225
BaselTMA_SP41_129_X7Y8_1643,316.547619047619,728.309523809524
BaselTMA_SP41_129_X7Y8_1644,332.901234567901,728.148148148148
BaselTMA_SP41_129_X7Y8_1645,352.130434782609,730.159420289855
BaselTMA_SP41_129_X7Y8_1646,2.88235294117647,729.196078431373
BaselTMA_SP41_129_X7Y8_1647,246.227272727273,728.727272727273
BaselTMA_SP41_129_X7Y8_1648,127.232876712329,728.917808219178
BaselTMA_SP41_129_X7Y8_1649,153.4,729.625
BaselTMA_SP41_129_X7Y8_1650,499.952380952381,729.5
BaselTMA_SP41_129_X7Y8_1651,644.850746268657,729.208955223881
BaselTMA_SP41_129_X7Y8_1652,143.068965517241,729.793103448276
BaselTMA_SP41_129_X7Y8_1653,575.655737704918,730.590163934426
BaselTMA_SP41_129_X7Y8_1654,135.333333333333,730.533333333333
BaselTMA_SP41_129_X7Y8_1655,531.545454545455,731.977272727273
BaselTMA_SP41_129_X7Y8_1656,239.521739130435,731.231884057971
BaselTMA_SP41_129_X7Y8_1657,340.802083333333,734.177083333333
BaselTMA_SP41_129_X7Y8_1658,409.0,734.104347826087
BaselTMA_SP41_129_X7Y8_1659,425.242236024845,735.695652173913
BaselTMA_SP41_129_X7Y8_1660,301.050632911392,733.303797468355
BaselTMA_SP41_129_X7Y8_1661,321.416666666667,736.15625
BaselTMA_SP41_129_X7Y8_1662,328.057971014493,735.04347826087
BaselTMA_SP41_129_X7Y8_1663,520.369565217391,735.25
BaselTMA_SP41_129_X7Y8_1664,466.254385964912,734.916666666667
BaselTMA_SP41_129_X7Y8_1665,542.018518518519,734.814814814815
BaselTMA_SP41_129_X7Y8_1666,264.657534246575,737.602739726027
BaselTMA_SP41_129_X7Y8_1667,236.144144144144,738.063063063063
BaselTMA_SP41_129_X7Y8_1668,525.962962962963,739.740740740741
BaselTMA_SP41_129_X7Y8_1669,532.1,740.6
BaselTMA_SP41_129_X7Y8_1670,222.642335766423,738.627737226277
BaselTMA_SP41_129_X7Y8_1671,12.9343065693431,741.29197080292
BaselTMA_SP41_129_X7Y8_1672,300.108108108108,742.657657657658
BaselTMA_SP41_129_X7Y8_1673,161.262295081967,740.983606557377
BaselTMA_SP41_129_X7Y8_1674,547.630434782609,742.326086956522
BaselTMA_SP41_129_X7Y8_1675,181.992647058824,741.897058823529
BaselTMA_SP41_129_X7Y8_1676,334.537037037037,740.481481481482
BaselTMA_SP41_129_X7Y8_1677,589.129032258065,737.637096774194
BaselTMA_SP41_129_X7Y8_1678,351.652173913044,742.434782608696
BaselTMA_SP41_129_X7Y8_1679,36.0151515151515,743.075757575758
BaselTMA_SP41_129_X7Y8_1680,450.905660377359,743.11320754717
BaselTMA_SP41_129_X7Y8_1681,334.553571428571,747.339285714286
BaselTMA_SP41_129_X7Y8_1682,597.796116504854,746.038834951456
BaselTMA_SP41_129_X7Y8_1683,343.909090909091,745.050505050505
BaselTMA_SP41_129_X7Y8_1684,378.170731707317,744.670731707317
BaselTMA_SP41_129_X7Y8_1685,538.37037037037,746.425925925926
BaselTMA_SP41_129_X7Y8_1686,165.597222222222,747.25
BaselTMA_SP41_129_X7Y8_1687,473.678571428571,747.478571428571
BaselTMA_SP41_129_X7Y8_1688,150.789473684211,746.360902255639
BaselTMA_SP41_129_X7Y8_1689,326.716981132076,744.962264150943
BaselTMA_SP41_129_X7Y8_1690,360.330508474576,746.661016949153
BaselTMA_SP41_129_X7Y8_1691,249.132275132275,748.206349206349
BaselTMA_SP41_129_X7Y8_1692,123.16393442623,749.131147540984
BaselTMA_SP41_129_X7Y8_1693,278.164609053498,742.41975308642
BaselTMA_SP41_129_X7Y8_1694,315.111111111111,747.641975308642
BaselTMA_SP41_129_X7Y8_1695,521.909090909091,749.0
BaselTMA_SP41_129_X7Y8_1696,608.490740740741,748.25
BaselTMA_SP41_129_X7Y8_1697,218.315789473684,752.552631578947
BaselTMA_SP41_129_X7Y8_1698,339.904761904762,752.285714285714
BaselTMA_SP41_129_X7Y8_1699,348.597014925373,752.522388059702
BaselTMA_SP41_129_X7Y8_1700,381.966666666667,750.6
BaselTMA_SP41_129_X7Y8_1701,405.7,751.29
BaselTMA_SP41_129_X7Y8_1702,582.425925925926,752.592592592593
BaselTMA_SP41_129_X7Y8_1703,295.571428571429,753.155844155844
BaselTMA_SP41_129_X7Y8_1704,309.8,756.2
BaselTMA_SP41_129_X7Y8_1705,49.7152777777778,754.451388888889
BaselTMA_SP41_129_X7Y8_1706,415.188405797101,753.68115942029
BaselTMA_SP41_129_X7Y8_1707,566.235294117647,754.930481283422
BaselTMA_SP41_129_X7Y8_1708,363.821705426357,754.837209302326
BaselTMA_SP41_129_X7Y8_1709,317.952380952381,757.230158730159
BaselTMA_SP41_129_X7Y8_1710,157.8,756.333333333333
BaselTMA_SP41_129_X7Y8_1711,257.181818181818,757.897727272727
BaselTMA_SP41_129_X7Y8_1712,397.810218978102,757.087591240876
BaselTMA_SP41_129_X7Y8_1713,121.967741935484,757.537634408602
BaselTMA_SP41_129_X7Y8_1714,300.839285714286,757.178571428571
BaselTMA_SP41_129_X7Y8_1715,424.08,758.7
BaselTMA_SP41_129_X7Y8_1716,270.377777777778,757.222222222222
BaselTMA_SP41_129_X7Y8_1717,594.086419753086,758.364197530864
BaselTMA_SP41_129_X7Y8_1718,127.25,759.25
BaselTMA_SP41_129_X7Y8_1719,289.785714285714,757.75
BaselTMA_SP41_129_X7Y8_1720,341.578947368421,759.052631578947
BaselTMA_SP41_129_X7Y8_1721,483.857142857143,759.547619047619
BaselTMA_SP41_129_X7Y8_1722,133.859649122807,759.254385964912
BaselTMA_SP41_129_X7Y8_1723,275.243902439024,759.878048780488
BaselTMA_SP41_129_X7Y8_1724,413.371428571429,759.171428571429
BaselTMA_SP41_129_X7Y8_1725,264.363636363636,760.428571428572
BaselTMA_SP41_129_X7Y8_1726,356.434782608696,760.478260869565
BaselTMA_SP41_129_X7Y8_1727,517.479674796748,758.886178861789
BaselTMA_SP41_129_X7Y8_1728,470.753086419753,759.802469135803
BaselTMA_SP41_129_X7Y8_1729,406.426470588235,762.264705882353
BaselTMA_SP41_129_X7Y8_1730,204.226666666667,762.013333333333
BaselTMA_SP41_129_X7Y8_1731,306.093220338983,764.771186440678
BaselTMA_SP41_129_X7Y8_1732,325.714975845411,765.289855072464
BaselTMA_SP41_129_X7Y8_1733,347.054347826087,761.913043478261
BaselTMA_SP41_129_X7Y8_1734,476.684210526316,765.0
BaselTMA_SP41_129_X7Y8_1735,633.205607476636,763.532710280374
BaselTMA_SP41_129_X7Y8_1736,415.940476190476,765.678571428571
BaselTMA_SP41_129_X7Y8_1737,642.788732394366,765.295774647887
BaselTMA_SP41_129_X7Y8_1738,352.478260869565,768.04347826087
BaselTMA_SP41_129_X7Y8_1739,434.574468085106,767.957446808511
BaselTMA_SP41_129_X7Y8_1740,424.136363636364,767.530303030303
BaselTMA_SP41_129_X7Y8_1741,363.390625,767.4375
BaselTMA_SP41_129_X7Y8_1742,372.662721893491,764.562130177515
BaselTMA_SP41_129_X7Y8_1743,321.125,770.375
BaselTMA_SP41_129_X7Y8_1744,358.375,770.375
BaselTMA_SP41_129_X7Y8_1745,191.775,769.15
BaselTMA_SP41_129_X7Y8_1746,272.298850574713,768.896551724138
BaselTMA_SP41_129_X7Y8_1747,292.488888888889,768.733333333333
BaselTMA_SP41_129_X7Y8_1748,398.951219512195,768.280487804878
BaselTMA_SP41_129_X7Y8_1749,409.589743589744,769.307692307692
BaselTMA_SP41_129_X7Y8_1750,466.861386138614,768.158415841584
BaselTMA_SP41_129_X7Y8_1751,685.326923076923,767.75
