ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_104,0.477025372628932,1.12210065763805,13.015528821737,0.0576648316109241,24.8824250869027,7.02514389238747,1.28057306798152,1.99098511781461,0.100701790455196,21.6574669504758,0.923251269650952,1.89916047823209,0.545961241653785,7.73857766060164,0.0650208517172703,0.11990893511358,0.0,0.0648797802552443,0.836231470108033,0.0857519056742626,6.07852787914195,0.115093676846503,0.43759100255583,0.0381891859089056,0.643507776144005,0.82337550312871,0.0150330817796739,0.41108823266533,0.961707813655036,0.95329605505299
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1040,0.205230713466119,0.112722049701375,18.6361766336334,0.0563785781575051,0.783929590943487,1.56104264110977,0.682747374671399,0.830508444730727,0.0101112260371177,0.207379706988288,0.0442796992076468,0.469606880033188,0.21777966503957,4.30034361529411,0.0730667836865431,0.0672301784610259,0.039967111764365,0.0549109510503928,0.653934955596924,0.0498352975004261,7.7095201062167,0.182334289804503,0.59941395434989,0.0,0.571751207647344,0.0482967418748033,0.0350177224667501,0.263728024102858,1.66935747412689,0.643443946535368
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1041,0.463787423536966,0.503167240913438,10.5893955231624,0.10915841040423,3.44022334934481,0.349180974935166,1.04085661573409,3.96803007260455,0.0762445069663613,36.4519349204296,1.12226944755721,1.18014572018226,0.211223282974151,6.58101108900238,0.130493912890294,0.062119938320436,0.108969704939992,0.0721476026605475,0.750729501247406,0.0994363589092763,6.62894452017821,0.253434129616811,0.13689056243643,0.0784141899982246,0.714456556420913,0.527097182339077,0.0,0.225872026290337,0.59275060383992,1.18140679202364
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1042,0.427338262590371,2.16017876254129,18.3760713448164,0.0893451610122666,5.04146234968031,0.201432357388572,1.30143517907927,5.04522129749618,0.0633988849947489,22.1938107448945,1.03857916259775,1.66086105567098,0.301721544425914,4.64893305931708,0.144644175672057,0.107862288385298,0.173404427697143,0.105942072399888,0.760740220546721,0.140336197024654,8.26115798260722,0.170707880523543,0.393560277078025,0.105851419871946,0.920240495761269,0.757203593100126,0.0772753248827662,0.437233285800616,0.404834279424054,1.33048754532192
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1043,0.333999120379948,0.96565888852517,13.499403537395,0.0,4.42599210588607,0.0259933726334181,1.02174612539788,4.21654323510212,0.0360808490659898,6.86202078931999,0.341109027776853,0.644172092668446,0.13644197928049,4.23303088294584,0.146212725539115,0.111108559940436,0.0738525517633831,0.0313298598850304,0.817785620689392,0.126940542607642,5.61885771057992,0.164023197814358,0.118613103298043,0.0837552332044094,0.901054424410589,0.328941992795983,0.0,0.287079654176215,0.586094888839594,0.927670757199269
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1044,0.29673828671146,0.632220220291218,12.3423552450167,0.133270800556062,3.16765105738539,0.0751489911716483,0.737149751446391,4.18650135620734,0.0812728019605679,8.31472474725629,0.350778728315811,0.724715468134807,0.147966671747867,4.03638620722483,0.0549815686777119,0.188082545199398,0.0896412282015195,0.00829587389528342,0.936230778694153,0.0234184169430118,4.94268093126428,0.103301032974271,0.129381834323653,0.168796819243442,0.630304196053081,0.423691747544294,0.0096830956143495,0.0608334778029722,0.262434622606282,0.954261274783079
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1045,0.345232448387524,1.65202373426457,34.523265346011,0.063195604664421,2.00878355307858,0.221795462959378,1.10762599120926,1.50117246661872,0.0482049276095037,18.4790881329026,0.514071461040799,1.60077507652023,0.262454304515445,5.01677858270108,0.147934105799835,0.0132552140213152,0.0892942017524364,0.129946147388629,0.761248230934143,0.0976402273686056,7.1462222755964,0.0881011556369115,0.0530185082507462,0.0753341551376152,0.7579111113133,0.639168114493033,0.0,0.201014311984865,1.23191078266333,1.44496609169485
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1046,0.294187902056903,1.09274391395249,10.7592468869233,0.023779099925072,12.35298752054,0.819359584843171,0.643797966421573,0.746412318422698,0.0815641622528238,13.1785631293413,0.47471041615831,0.954609726381919,0.430364594635813,4.3080552040597,0.0653781933015373,0.0723207408119448,0.0182027925223466,0.0504552261199833,0.454682767391205,0.0979243552036069,8.60928798324273,0.107983962259827,0.20940439487116,0.0551721189865802,0.407463570481817,0.391157312192819,0.00550178986381284,0.23816599403896,0.693143490265154,0.650254001561611
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1047,0.226305478917897,0.0780246052891529,4.09804699114098,0.0,3.9445159982405,1.90030595087918,0.55426780308589,1.45863528706107,0.0715727213939492,0.297378468813154,0.0801039331044645,0.411086975894913,0.0960335030847165,7.43918555664231,0.049373023304325,0.0453193751666341,0.0160937405544127,0.0531703356988942,0.163747578859329,0.0703599738602463,3.04016156786054,0.0341142709417032,0.0806270325578673,0.0344881526621869,0.245334038763854,0.0713983284082047,0.0,0.0921879929299317,0.351081038516821,0.506223822354443
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1048,0.754210558868925,2.06477554143883,40.7139951446022,0.0716713587458851,1.600066564582,0.159663366961002,2.00073975886078,4.53058035010055,0.0954434587982045,88.979095575246,3.42028208222373,3.17139785114128,0.378312106640356,2.89052904715477,0.0944123962183291,0.107458517429056,0.115046465942378,0.159623523963933,1.1477358341217,0.292597027803388,12.3485861432564,0.0748133615663754,0.155898418156667,0.00993338322638931,1.5359067856708,1.16526311251597,0.0133134296348031,0.561910005096479,1.45101824263218,2.22471216285186
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1049,0.482968816494792,2.06801943903435,46.8475790745259,0.0,2.17808948514609,0.0567842602191496,0.972352019130287,2.15496883392896,0.097056888187573,26.3080591392025,1.00913608269379,1.2626846477167,0.346116508954256,5.44606781864359,0.111216797622249,0.0587087886543308,0.0465634712060652,0.152494592598204,0.576101541519165,0.172146084942844,7.86347026125667,0.108572950048505,0.202016082546134,0.0275739512849338,1.00867913889141,0.743747979554327,0.0742081836225713,0.170510801876273,1.3031933435041,1.35112755236206
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_105,0.630143773773266,0.817914805606759,5.63893336099793,0.0,0.574152256420803,0.172093719959839,1.37632203177273,3.36080594685984,0.0140132883585256,28.7058521905271,0.917796747635867,0.681883363784853,0.0411892311494882,6.36778530034156,0.119864367156838,0.180301335193785,0.0396819913626849,0.0,0.668692350387573,0.0734167014604106,10.3105523398193,0.093525042058931,0.0710509516805859,0.0,0.779604318903089,0.30912551854505,0.022521187302727,0.155982957140678,0.33533663681113,0.797365486279123
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1050,0.518006592351202,3.97251236802479,66.425714049355,0.00129044574754708,2.52700511223225,0.0814390465896935,2.11775998810567,3.92582652372719,0.0570533689033488,62.0784810316768,2.44565145229664,1.29303523039422,0.368868953024084,3.52185095301991,0.130640932825328,0.118483850007171,0.0564429522407669,0.284937515801984,1.25807344913483,0.180692283479975,11.4436096109846,0.152089045666272,0.191651321241948,0.0493127028624276,1.18529922428566,1.64002334711767,0.0995815297399046,0.614051180209115,2.79425345206966,2.52007140913147
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1051,0.386892528005844,1.67100602622761,19.9925632708293,0.0373307664060412,6.81336030500245,0.683661596013495,0.930794599678681,1.8257210323243,0.0590431884586236,15.5387677968389,0.473718337451538,1.08167759469282,0.224499095242633,3.60168078893838,0.102801436136936,0.0762780230174084,0.0637579496274631,0.126867859964317,0.667196333408356,0.114088183973238,10.9658794495892,0.0680743774748699,0.163998649862581,0.0221709372062739,0.574077874375763,0.549825640969073,0.0157561743956575,0.258525541138099,1.02475489895648,0.836455690981492
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1052,0.404330502717958,1.30678560571278,12.9914449584424,0.0517590028837934,2.6911656983031,0.572215476910567,0.907505176655487,2.64506817973002,0.0829730928492642,13.9905788360609,0.816476825715805,1.79814213562485,0.136815696736938,4.58207137802041,0.0711141767375585,0.080838412956657,0.0923098636502805,0.0455232283445818,0.489605337381363,0.11404989658767,5.62891357426329,0.0404845792211939,0.0920539011985882,0.0611887177601455,0.65159251977977,0.3125755002292,0.0,0.243296929253085,0.136303215875339,0.755678758997527
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1053,0.218213978078939,0.0551624317359966,14.7474841680174,0.0,0.160548473901404,0.752085314958651,0.780330687782699,0.52121204345029,0.0960952370557242,0.109154643825948,0.0214349865593985,0.554366352321537,0.161484718865678,2.54223976607873,0.0347230932770014,0.0644613745769043,0.122708901496603,0.1330120865606,0.688425540924072,0.0529972947488223,8.66260750730804,0.206762357015866,1.3908953330368,0.0392043546997912,0.489560773556729,0.0607305391976724,0.0204533752328531,0.188973792077581,0.65066820294607,0.882038186433474
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1054,0.370583174721665,0.0563654204591685,16.5772162903613,0.0,11.852700228707,2.44406369169105,0.75289799956557,0.44529426873916,0.04433165613304,0.767190335537248,0.236614234170292,0.671824993255259,0.399552710867382,4.27232211496505,0.0859314697499163,0.0298978191371436,0.0246595563169435,0.0675374733652244,0.642010927200317,0.0958539944458856,7.52757011152169,0.159387595648345,0.344436071896681,0.00519346459316051,0.538333792904197,0.172994604311154,0.0,0.20672907481196,2.19544597664066,1.16367112744552
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1055,0.317105099688451,0.193831805283663,5.44273747427158,0.0266885881411962,20.8689344912283,5.24805225569504,0.700849559361881,0.991194086875805,0.0759373648762252,0.137708616315289,0.375109237136006,0.606162166330214,0.623815583379533,4.04345287268861,0.684029374574994,0.0971554916749507,0.201706101593877,0.0761989335627119,0.584636747837067,0.126522393384155,37.638853228942,0.195408617151335,3.72834605944616,0.0582686675339803,0.523710716098655,0.344219319413542,0.0,0.794399147421374,0.942528809496649,0.929973184622404
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1056,0.789554922053556,0.0491128195933083,1.42477226553888,0.0358307256253231,9.12609473233029,0.215633033167018,0.856450532016663,1.82336420149923,0.0713666153231881,2.0264299831675,0.12386429862509,0.437541295218052,0.239144613889253,5.69644426747426,0.102529608721782,0.0,0.0,0.210659320918656,0.243166655302048,0.249752178890874,6.70427377768644,0.0762216417565888,0.477442012504143,0.0,0.393744178552912,0.104656154104218,0.0236846608434093,0.293501544115003,0.044658748616103,0.72499831964007
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1057,0.354611247889305,0.503286255248544,5.67301929593681,0.0330492542439041,7.79551127381743,0.248825640651757,0.591902296063271,2.16989708220971,0.0343871976350373,7.71936489367716,0.567437374992763,0.737955950708579,0.283158419004621,5.3098789166804,0.101964103045696,0.0491924313108473,0.0459727255655493,0.0696350247624461,0.440691739320754,0.0398054763286155,5.1974574202442,0.0181628237022753,0.196751136699584,0.0178934204104286,0.380855313403674,0.362443119705842,0.00527282751799217,0.208468083153754,0.186061652593739,0.603368368091306
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1058,0.223274377403436,0.0824414732986315,9.95124587682136,0.0,6.08011263833239,1.9612759893912,0.534887391812607,0.280338377848704,0.00703300321575754,0.142547232417968,0.0827933662038429,0.37031002996863,0.0995941124478515,3.00853944437016,0.0854419079481447,0.00235121381385408,0.00793076655907557,0.0231651306057995,0.25653013586998,0.0518252969080791,5.43057118958095,0.036875275993616,0.156035986767191,0.0151717099130574,0.160770462563783,0.0851630603811383,0.0216340810327182,0.184836187474855,0.405156291527668,0.458770172310814
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1059,0.126461631048076,0.0893974719924113,1.43969629490913,0.0221996038412582,0.283321007533978,1.09354558590895,0.222355276776986,0.18390822240105,0.0229990474704441,0.506353181562961,0.136343921164235,0.0821388339003558,0.0390747817391363,4.60819517121705,0.0332820250239813,0.0339498011787251,0.0544795280991683,0.0192987232333696,0.13787654042244,0.0810304305514613,1.57410421731532,0.0570596742104219,0.0800567278575289,0.00291485136853161,0.105183901151187,0.0738130124286374,0.0,0.118386811687248,0.0564380424682458,0.227452683981948
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_106,0.51496554405407,1.13531816831638,8.5843725497932,0.0818459040246778,0.554437248043483,0.294438308670509,1.35124589313724,4.13734409553947,0.123698129353309,24.2480152686299,1.00174012825118,1.33794529829943,0.154651284704489,6.55224726976717,0.108350032626703,0.0324827479528218,0.0,0.0829428189699828,0.647934973239899,0.100288152707594,9.13547687114017,0.0673036750109966,0.0373620681685102,0.0702848805750543,0.565542128848193,0.404405329980121,0.024819657745924,0.307714122961688,0.389529349649078,0.940249058978832
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1060,0.418245871349416,1.25257669869722,12.0418847774137,0.00603386561935515,3.81019933319986,0.274056020964361,0.793501955435096,1.95616189070206,0.10682487943278,6.78857025245873,0.2771822388174,1.3641769908276,0.144714510630954,4.01277555013056,0.0371197264222666,0.0367036772757742,0.0354614168114815,0.0717468220791716,0.468960791826248,0.1518884407505,6.31083722375696,0.0481551341914408,0.142971148400233,0.03828984345903,0.413966722962815,0.173635703452641,0.0,0.190829519421992,0.613359141664119,0.606122984571271
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1061,0.49946380418655,1.430141914803,11.5264745786581,0.143892918972319,1.14439322157959,0.166251744981891,1.55087688354041,6.38429190705515,0.0271263130235078,22.6455756845826,0.846077560893843,0.841482549586946,0.168397663010892,4.68131122098334,0.0572495504426899,0.131464567268431,0.125962833679588,0.0600976702007844,0.460162490606308,0.0922097681267629,7.91356897286375,0.149933512572939,0.0516208153710378,0.0194773942070724,0.860195156710847,0.486382124441654,0.0117465402152671,0.246941603068179,0.607124549752778,1.09377891750189
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1062,0.193444336955336,0.00874026591666078,2.63325920191999,0.0653640966930318,0.222153946854006,0.11617879230373,0.203030258877136,0.582744134279773,0.100469886667931,0.12431447143822,0.0,0.291917495517813,0.0643917585095743,8.48429545187875,0.0329868475555713,0.0104299508311167,0.0143273346579975,0.0821340483100139,0.341925889253616,0.0323658003707186,5.58539557492077,0.183701708475022,0.296774581725289,0.0512796028447486,0.114317962585792,0.0586100394629936,0.0377511269318563,0.0313896235312345,0.20648112395012,0.256662344307191
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1063,0.401248870429832,1.10946340435357,40.6835066485889,0.0739837703900843,3.13217893143393,0.566869721456255,1.53977273495887,2.23835385274901,0.149481900444737,42.8769193517357,0.93986636011168,2.88974938043976,0.43911247072698,4.80415756471339,0.167775380631714,0.128523710284907,0.104627507947566,0.0955965962690162,1.01965320110321,0.105905648109868,8.41281584625375,0.0519085285620188,0.339255110198409,0.038486584881896,0.837701793776149,0.968055521580521,0.0,0.352950443212289,1.6310908964202,1.38847463296913
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1064,0.359211590268494,0.650228846310891,21.9355473861669,0.000736470003957964,15.8213401584429,1.5354951885336,0.871270203857487,1.26206094261079,0.0533106917381518,12.6571498075634,0.607092407580791,1.8614213450676,0.326509977079733,5.31643359062969,0.179671729035335,0.0831149501162423,0.012777472154369,0.0451114778239311,0.63519662618637,0.0522112669730866,7.70015583722238,0.0875064737628193,0.243629369247423,0.0439057827045498,0.566979628653261,0.476381472085747,0.0,0.274588446118325,0.389645083343184,1.08945507113716
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1065,0.374899772243097,0.65319700019742,4.8428068854337,0.0,12.4698949888302,2.637178926162,0.55982095173431,0.942383146384778,0.0378241903382009,9.5685215233451,1.7827784757658,0.701779621213661,0.307088215547076,4.32404774198937,0.0754641648757219,0.173422304058856,0.0,0.0577895513812547,0.449111104011536,0.109748620652735,6.93713605768779,0.0219911344448516,0.0804235154735695,0.0,0.423523112478166,0.292969282767623,0.00622166330190663,0.218710946042449,0.25848363096169,0.81481803628124
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1066,0.149264552367006,0.0469850663397422,6.10628364276646,0.0138343278614921,0.329468611932962,1.07528001639648,0.421136855574975,0.0,0.0273678657533713,0.114157895776741,0.117825159264995,0.351995976128543,0.000876567833882996,19.3944146736852,0.043122021045026,0.14258942717146,0.0464388221193447,0.0,0.658538460731506,0.0662436752381617,1.69834156031873,0.017788563919843,0.0691849789798074,0.0165189021106724,0.175013163779297,0.0106684931179523,0.130409430399423,0.00685760221019134,0.117500734960671,0.311327848187966
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1067,0.446324600446726,1.87296361812231,37.5509080438666,0.0595570032405144,4.49633111974628,0.339097417238614,1.44046698929289,3.06250665578839,0.123961222459438,31.4297910069021,1.85191953479627,1.19737125163313,0.409158186542458,3.34499879061378,0.164896876361339,0.109706235439783,0.152361189032129,0.150656870756364,1.05909669399261,0.0555925831808327,8.29144046835072,0.125973847745222,0.160053257937966,0.0514410399407443,1.21916697510515,0.874113044138604,0.0376047468022032,0.338774003028288,2.22100614367638,1.70195000957261
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1068,0.439064450355552,2.43383868038506,30.2334591965076,0.113816067302362,0.592627870117146,0.662828741953646,1.53267422719157,5.27779622442629,0.18069127992441,27.1721243519882,1.05600788837886,1.57947243019131,0.537288331799378,2.77660911747041,0.166308106009591,0.161928122923377,0.106745765521961,0.127277403374955,0.909483790397644,0.107551713796297,7.87877052965501,0.179273757436208,0.145384124205642,0.0926373119620562,1.35824865946702,0.705892714110606,0.0546192396286624,0.613740630731209,0.687525007507046,1.64706262894595
